index	sentence1	sentence2
613	Ainda assim, a violência continuou: os insurgentes mataram cinco soldados americanos, explodiram um carro-bomba que matou quatro policiais iraquianos em Bagdá e atingiu mais locais de votação em todo o país.	Cinco soldados americanos foram mortos e pelo menos 10 iraquianos morreram em Bagdá.
614	Considerando a quantidade de chuva que encharcava Riviera, Campbell não esperava concluir sua segunda rodada sexta-feira no Nissan Open.	Campbell terminou sua segunda rodada sexta-feira.
615	No ano, o Dow subiu 3%, enquanto o índice S&amp;P 500 subiu 9%.	No ano, o Dow ganhou 3%, o S&amp;P subiu 9%.
616	Richard Lennon, nomeado para substituir o cardeal Bernard Law até que um novo líder seja nomeado para a Arquidiocese de Boston, enfrenta uma igreja em turbulência.	O papa nomeou o bispo Richard Lennon para substituir Law.
617	O documentário anti-Bush de Michael Moore, Fahrenheit 9/11, ganhou o prêmio de melhor filme no People&#39;s Choice Awards dos EUA, votado pelo público norte-americano.	O cineasta Michael Moore sorriu depois de ganhar as principais honras no People&#39;s Choice Awards.
618	Os comandos invadiram uma escola na sexta-feira no sul da Rússia e lutaram contra rebeldes separatistas que mantinham centenas de reféns enquanto crianças chorando, algumas nuas e cobertas de sangue, fugiam do prédio por explosões e tiros.	As mulheres que escapavam do prédio foram vistas desmaiando e foram carregadas em macas.
619	Joachim Johansson conteve uma dramática reação do atual campeão Andy Roddick, para chegar às semifinais do Aberto dos EUA na noite de quinta-feira.	O atual campeão Andy Roddick enfrentou Joachim Johansson.
620	O primeiro-ministro Paavo Lipponen disse ontem que era muito cedo para dizer se era uma organização terrorista ou uma única pessoa agindo sozinha, mas acrescentou que a bomba foi &quot;construída para causar o máximo dano&quot;.	O primeiro-ministro Paavo Lipponen disse que o governo está investigando se o ataque pode ter sido relacionado ao terrorismo.
621	A cidade xiita sagrada ao sul de Bagdá foi devastada pelos combates de quinta e sexta-feira entre as forças americanas e a milícia do Exército Mahdi, do clérigo radical Muqtada al-Sadr, que deixou dezenas de mortos.	A milícia do Exército Mehdi de Al-Sadr e as forças americanas estão lutando.
622	A companhia telefônica de longa distância MCI Inc. divulgou na sexta-feira seu acordo de US $ 6,75 bilhões a ser comprado pela Verizon Communications Inc., mas disse que analisaria minuciosamente uma oferta revisada de US $ 8 bilhões da Qwest Communications International Inc.	A MCI disse que revisaria minuciosamente a oferta Qwest.
623	O modelo para a nova rede é um sistema existente no Pacífico, que foi estabelecido em 1965 e agora fornece alertas de tsunami a 26 países.	A chave é estabelecer as bases para um sistema de alerta precoce de tsunami no Oceano Índico.
624	A BBC pediu desculpas por transmitir dados incorretos, sugerindo que mais civis iraquianos foram mortos por coalizões e forças iraquianas do que por insurgentes.	A BBC pede desculpas pelas figuras iraquianas.
625	A Suprema Corte da Califórnia rejeitou um pedido do procurador-geral do estado para interromper os casamentos gays e declarar inválidos mais de 3.400 casamentos do mesmo sexo.	O procurador-geral da Califórnia pediu ao Supremo Tribunal do estado que suspendesse mais casamentos homossexuais.
626	Depois de se reunir com autoridades de grupos como o Hamas e a Jihad Islâmica, o primeiro-ministro palestino Ahmed Qurei disse que os comandantes concordaram em um plano para garantir a segurança e a ordem.	Qureia se reuniu em Gaza com os chefes das facções palestinas.
627	Equipes de resgate usando pás, câmeras de alta tecnologia e as próprias mãos para vasculhar os escombros de um deslizamento de terra da Califórnia encontraram os corpos de três crianças e uma mulher antes do amanhecer de quarta-feira, elevando o número de mortos para dez.	Os corpos de uma mãe e três filhos pequenos foram arrancados dos escombros.
628	Após apenas quatro dias de trabalho: Wally Backman foi demitido sexta-feira como gerente do Arizona Diamondbacks por causa de duas prisões e problemas financeiros que ele mantinha da equipe.	Backman pediu falência.
629	Helicópteros norte-americanos resgataram dezenas de sobreviventes de tsunami desesperados e fracos na segunda-feira, quando a operação de ajuda militar americana alcançou áreas remotas da Indonésia com caixas de comida e água.	Helicópteros indonésios trouxeram suprimentos necessários.
630	Cerca de 1,75 milhão de palestinos são elegíveis para votar nas eleições de amanhã para substituir o presidente da Autoridade Palestina, Yasser Arafat, presidente da Autoridade Palestina que morreu em 11 de novembro.	Os palestinos são elegíveis para votar.
631	O desempenho do quarto trimestre foi mais fraco que a taxa de crescimento de 3,5% que alguns economistas previam e foi o mais lento desde o início de 2003.	O desempenho do quarto trimestre foi mais fraco do que a taxa de crescimento prevista pelos economistas.
632	Os empregadores criaram 144.000 novos empregos em folha de pagamento em agosto, quando a taxa de desemprego caiu para 5,4%, uma melhora modesta em relação à taxa de desemprego de 5,5% em julho, informou o Departamento do Trabalho na sexta-feira.	O Departamento do Trabalho aumenta o número de novos empregos.
633	O filme, que reúne Ben Stiller, Robert De Niro, Barbra Streisand e Dustin Hoffman, arrecadou mais de US $ 163 milhões durante seus 12 dias, segundo estimativas do estúdio.	A sequência da comédia reúne Ben Stiller e Robert De Niro.
634	Os empregadores criaram 144.000 novos empregos em folha de pagamento em agosto, quando a taxa de desemprego caiu para 5,4%, uma melhora modesta em relação à taxa de desemprego de 5,5% em julho, informou o Departamento do Trabalho na sexta-feira.	O Departamento do Trabalho informou que o salário médio por hora aumentou.
635	Helicópteros israelenses dispararam dois mísseis contra um carro que passava pela Faixa de Gaza na quarta-feira, matando três pessoas, disseram fontes de segurança palestinas.	Três militantes do grupo Jihad Islâmico foram mortos quando helicópteros israelenses dispararam mísseis contra um carro na Faixa de Gaza.
636	Isso superou os 3% em 2003 e marcou a melhor exibição desde 1999, quando a economia cresceu 4,5%.	Isso subiu de 3% em 2003 e marcou a melhor exibição desde 1999, quando o crescimento foi de 4,5%.
637	Desde o início da temporada de 2003, a Nova Inglaterra venceu 19 de 20 jogos contra times que terminaram a temporada com um recorde de vitórias.	A Nova Inglaterra simplesmente não perde.
638	O furacão Frances destruiu mais da safra de citros em alguns lugares da Flórida do que o furacão Charley, há três semanas, disse na terça-feira o comissário agrícola do estado.	Os relatórios iniciais de destruição não rivalizavam com os danos estimados em US $ 7,4 bilhões causados pelo furacão Charley no sudoeste da Flórida há três semanas.
639	Insurgentes no Iraque mataram cinco soldados americanos e atacaram os centros de votação na sexta-feira em violência persistente antes das eleições de domingo.	Insurgentes atacaram tropas e assembleias de voto dos EUA.
640	Em um dos ataques mais recentes, um soldado norte-americano em patrulha foi morto por um único tiro de um franco-atirador no norte de Bagdá, disseram os militares ontem.	Um atirador matou um soldado americano em patrulha em Bagdá com um único tiro.
641	Outra explosão de inverno cobriu a Califórnia com chuva e neve no sábado de manhã, enquanto moradores de áreas alagadas, ainda se recuperando de incêndios florestais, se preparavam para inundações repentinas e deslizamentos de terra.	As fortes chuvas caíram na sexta-feira nas comunidades do sul, onde as áreas alagadas, ainda em recuperação de incêndios, se preparavam para inundações e deslizamentos de terra.
642	Os Bills agora parecem prontos para entregar as rédeas a uma de suas duas melhores escolhas de um ano atrás, no quarterback JP Losman, que perdeu a maior parte da temporada passada com uma perna quebrada.	Os Bills planejam dar o trabalho inicial ao JP Losman.
643	Childress liderou todos os jogadores com 26 pontos e nove rebotes e marcou 10 pontos em cinco minutos no segundo tempo, quando o Cardinal colocou o jogo fora.	Childress foi o herói relutante, mesmo depois de 26 pontos, nove rebotes, dois bloqueios, três roubadas de bola e três assistências.
644	As ações subiram para uma segunda sessão na quinta-feira, impulsionadas pela queda dos preços do petróleo e pelo alívio contínuo de que as eleições presidenciais passaram sem incidentes.	A queda dos preços do petróleo teve um impacto positivo nas ações.
645	Os novos eleitores também são menos propensos a serem republicanos (27%, em comparação com 36% dos eleitores repetidos) e mais propensos a serem liberais (28% vs. 17%).	Entre os prováveis eleitores desta pesquisa, 36% são democratas.
646	O caso de abuso sexual infantil contra Michael Jackson está finalmente pronto para um julgamento que promete ser como nenhum outro.	O julgamento de Jackson promete ser como nenhum outro.
647	Os empregadores criaram 144.000 novos empregos em folha de pagamento em agosto, quando a taxa de desemprego caiu para 5,4%, uma melhora modesta em relação à taxa de desemprego de 5,5% em julho, informou o Departamento do Trabalho na sexta-feira.	A taxa de desemprego de agosto caiu um pouco.
648	Um estudo com 16.466 enfermeiras com idades entre 70 e 81 anos descobriu que mesmo as mulheres que passeavam 1,5 horas por semana se saíam melhor nos testes de função mental do que as mulheres menos ativas.	Um estudo de mulheres mostrou que aqueles que fizeram mais exercícios tiveram melhor pontuação nos testes de agilidade mental.
649	Analistas consultados pela Thomson First Call esperavam que a empresa registrasse ganhos de 38 centavos por ação, com vendas de US $ 12,81 bilhões no período mais recente.	A empresa superou a estimativa dos analistas consultados pela Thomson First Call.
650	Mesmo quando os dois lados pareciam fazer movimentos conciliadores, 11 militantes e seis soldados do exército foram mortos em um tiroteio de quatro horas na Caxemira administrada pela Índia.	Um tiroteio matou 17 pessoas na Caxemira administrada pela Índia.
651	O preço médio de um galão de gasolina subiu um níquel nas últimas duas semanas e está de volta perto do recorde máximo estabelecido no início deste ano, de acordo com uma pesquisa nacional divulgada no domingo.	Os preços do gás subiram 5 centavos de dólar por galão nas últimas duas semanas.
652	O anúncio na sede da NASA em Washington confirmou décadas de evidências crescentes de que a água já corria em abundância em Marte, agora um planeta gelado e seco repleto de crateras.	A superfície de Marte já foi &quot;encharcada&quot; em água que poderia ter sustentado formas de vida.
653	O presidente Bush fez alusão breve e vaga à pesquisa e clonagem de células-tronco durante seu discurso no Estado da União, instigando muita especulação sobre o que esperar em 2005.	O presidente Bush ignorou descaradamente o tópico da pesquisa com células-tronco embrionárias em seu recente discurso no Estado da União.
654	Yasser Arafat entrou em coma em um hospital francês, disse uma importante autoridade palestina na quinta-feira, um dia depois que o líder palestino foi levado às pressas para tratamento intensivo após uma acentuada deterioração de sua saúde.	Arafat foi levado para tratamento intensivo, onde, segundo um funcionário palestino, entrou em coma.
655	As mulheres com a menor capacidade de reparo de DNA tiveram um risco de câncer de mama três vezes maior do que as mulheres com a melhor capacidade de reparo de DNA.	Deficiências na capacidade de reparar o DNA aumentam o desenvolvimento do câncer.
656	As ações de Tóquio caíram na manhã de sexta-feira, com os investidores aguardando cautelosamente os principais eventos, incluindo uma série de relatórios de ganhos das principais empresas japonesas no final do dia.	As ações de Tóquio caíram na sexta-feira.
