0	1	2
Todos os répteis são ectotérmicos, o que significa que eles dependem de uma fonte externa de calor para manter a temperatura corporal em um nível adequado.	Os répteis são descritos pelo termo ectotérmico, o que significa que sua temperatura interna depende da temperatura do seu ambiente.	entails
O proprietário da mina deve anunciar às autoridades mineradoras os minérios ou metais que ele quer extrair antes de iniciar o seu trabalho.	Os metais começam como minério.	neutral
Pupilo -- a abertura no seu olho que permite a entrada da luz.	A pupila do olho permite que a luz entre.	entails
GESTÃO E EQUIPAMENTO DE ENERGIA Supercondutor Americano AMSC Desenvolve e fabrica produtos usando materiais super condutores e dispositivos eletrônicos de energia para aplicações de energia elétrica.	Você chama materiais capazes de conduzir eletricidade com 100% de eficiência, o que significa que nenhuma energia é perdida durante a transmissão elétrica, supercondutores.	neutral
É útil para esta aplicação porque permanece um gás mesmo à baixa temperatura de hidrogênio líquido.	Gases e líquidos tornam- se sólidos em baixas temperaturas.	neutral
Felizmente, o hidrogênio é o elemento mais abundante no cosmos.	O elemento hidrogênio é o mais abundante do universo.	entails
Se você pegou o DNA de uma única célula humana, isto é, as quatro moléculas longas, e as colocou no fim, você não poderia vê- las porque elas d são apenas dois bilionésimos de um metro de diâmetro.	Se o ADN de todos os 46 cromossomos num núcleo celular humano fosse colocado de extremidade a extremidade, mediria aproximadamente dois metros de comprimento.	neutral
Evaporação é o processo de mudança de água líquida para vapor de água (um gás).	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Também pode ajudar a prevenir doenças cardíacas, diabetes e certos tipos de câncer.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	neutral
Diabetes Prevention Research Tipo 1, também chamado diabetes juvenil ou diabetes dependente da insulina, é uma das doenças crônicas mais comuns nos Estados Unidos.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	neutral
Ecologia das aves As aves vivem e se reproduzem na maioria dos habitats terrestres em todos os sete continentes, do Ártico à Antártida.	As aves vivem e se reproduzem em sete dos continentes.	entails
O desenvolvimento completo da flora foi alcançado na presença de Angiosperms, as plantas mais evoluídas.	Os angiospermos são o filo de plantas mais bem sucedido.	entails
A) gás para líquido B) sólido para líquido C) sólido para gás D) líquido para gás A temperatura de uma amostra muda de 10C para 20C.	Gases e líquidos tornam- se sólidos em baixas temperaturas.	neutral
A partir da décima semana, o feto começa a assumir uma forma humana.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
Diabetes mellitus Tipo II O diabetes mellitus Tipo II é uma segunda e mais comum forma de diabetes mellitus.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	neutral
Após o impacto com uma superfície, os átomos liberam a energia armazenada para quebrar os vínculos químicos.	A energia é armazenada em uma substância química entre átomos.	neutral
A unidade de peso SI é o Newton (N).	Newton (n) é a unidade si para o peso.	entails
Algumas das energias elétricas no circuito da lâmpada são perdidas como calor devido à resistência elétrica do fio de lastro e às correntes de eddy configuradas pelas propriedades magnéticas do núcleo.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
A zona nerótica se estende abaixo da intermarida até a borda das prateleiras continentais (aproximadamente 200 m ou 660 pés de profundidade).	A zona fótica estende- se 200 metros de profundidade.	neutral
As funções executivas estão localizadas no córtex pré-frontal do cérebro no lobo frontal.	O córtex motor primário está localizado no lobo frontal do cérebro.	neutral
Um líquido se torna um gás se a sua temperatura for aumentada.	Gases e líquidos tornam- se sólidos em baixas temperaturas.	neutral
Deus e os pecadores se reconciliaram no nascimento de um bebê, um bebê indefeso nascido há dois mil anos.	Durante o primeiro ano após o nascimento, um bebê chamado de (n) bebê.	neutral
O oitavo planeta a partir do Sol, Neptuno está a cerca de 2,7 bilhões de quilômetros de distância e tem uma temperatura da superfície da nuvem de cerca de -330 F.	O oitavo planeta do nosso sol é neptuno.	entails
O citoplasma (cabeças de setas) ou a superfície das células vacuoladas (setas) mais frequentemente revela reação positiva.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
Os bebês devem receber leite materno ou fórmula infantil no primeiro ano.	Durante o primeiro ano após o nascimento, um bebê chamado de (n) bebê.	neutral
base-- uma substância que tem um pH superior a 7, que é neutro.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	entails
Traços fisiológicos e adaptações	Um traço favorável (n) é uma adaptação.	neutral
A membrana do esperma deve ser fundida com a membrana do oócito e a cabeça do esperma junto com as partes associadas devem ser atraídas para o ovo.	A cabeça do esperma contém o núcleo.	neutral
O elemento mais abundante no universo é o hidrogênio (H).	O elemento hidrogênio é o mais abundante do universo.	entails
O ciclismo foi repetido mais uma vez, com água no forno.	O ciclo da água termina com ele se repetindo.	neutral
Os condutores têm baixa resistência, os metais são condutores e é por isso que são usados na fiação elétrica.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
A maior parte do universo consiste em plasma, o quarto estado da matéria.	A matéria plasmática constitui a maior parte do universo.	entails
Dióxido de carbono na atmosfera e carbono no oceano 2.4.3.	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	neutral
Suponha que seja um passeio imersivo que seja construído de tal forma que quando você virar a roda do & quot;car& quot; que você está montando, você parece ser a causa imediata da viragem do carro.	O arvoredo de giro faz com que as rodas do carro girem.	neutral
pH significa o logaritmo negativo (base 10) da concentração de íons de hidrogênio em uma solução.	A concentração do íon hidrogênio em uma solução pode ser calculada quando o ph é conhecido.	entails
A mão é composta pelo pulso (carpos), palma (metacarpos) e dedos (falanges).	Os ossos carpal, metacarpal e falange compõem a mão.	entails
Diabetes gestacionais mais comumente se assemelham a uma forma leve de diabetes Tipo II e podem requerer apenas modificação da dieta.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	neutral
Evaporação é a mudança de água líquida para vapor de água invisível.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Uma vez que a maioria dos indicadores de íons metálicos também são indicadores de base ácida, eles têm cores diferentes em valores diferentes de pH.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	neutral
O lobo quadrado é uma área do fígado situada na superfície inferior do lobo direito, delimitada na frente pela margem anterior do fígado;	A vesícula biliar está perto do lobo direito do fígado.	neutral
À medida que a roda gira, o arco faz com que o corpo se levante.	O arvoredo de giro faz com que as rodas do carro girem.	neutral
Continuando a sair do nosso sistema solar, o navio fica preso na gravidade maciça de Júpiter, forçando uma erupção no aterrissamento em um continente flutuante.	Se a força flutuante for maior do que a força de gravidade que atua em uma nave, ela flutuará.	neutral
Os lobos desempenhariam um papel ecológico benéfico, enviando ondulações e ondas úteis ao longo da cadeia alimentar do ecossistema.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Muitos nematodos são benéficos para o equilíbrio da natureza no ecossistema do solo.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Por exemplo, as asas de pássaros, braços humanos e aleta peitoral em peixes são todas derivadas de um ancestral comum Em contraste, características que são semelhantes porque evoluíram em resposta a uma pressão ambiental comum são consideradas análogas.	O ancestral de aves que viveu em árvores desenvolveu asas, que é comumente associada com aves.	neutral
No norte, uma área profunda de baixa pressão traz o potencial para o tempo molhado, e em toda a Escócia e Irlanda do Norte há um risco de que ele se torne incomummente tempestuoso para a época do ano.	Você pode esperar tempestade se um centro de baixa pressão estiver se movendo.	neutral
Se você girar a cauda da seta na cabeça, por 180 graus, a direção da seta é revertida, por isso uma rotação de 180 graus reverte a seta.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
Apertando, desenho, costurando no lobo direito do fígado.	A vesícula biliar está perto do lobo direito do fígado.	neutral
Das quatro fases representadas na Figura, as duas etapas críticas são a replicação do DNA, que ocorre durante a fase S, e o processo físico da divisão celular que ocorre durante a fase M (para a mitose).	A mitose realmente ocorre em quatro fases.	neutral
