index	question	sentence
1294	Qual é o nome da suposição de que há pares infinitos de primos cuja diferença é 2?	Muitas questões relativas aos números primos permanecem abertas, como a conjectura do Goldbach (que cada número inteiro igual superior a 2 pode ser expresso como a soma de dois primos), e a conjectura primo gêmeo (que há infinitamente muitos pares de primos cuja diferença é 2).
1295	Quão rápido está crescendo a informática farmácia?	A informática farmacêutica é a combinação da ciência da prática farmacêutica e da ciência da informação aplicada.
1296	Que avanços além da tecnologia militar a Europa conseguiu?	Junto com os avanços na comunicação, a Europa também continuou a avançar na tecnologia militar.
1297	Além da falha de San Jacinto e da falha de Elsinore, nomeie outra falha.	Outras falhas incluem a Falha de San Jacinto, a Falha de Puente Hills e a Zona de Falha de Elsinore.
1298	O que perderam os cloroplastos do tipo peridinina?	O cloroplasto de peridina é limitado por três membranas (ocasionalmente duas), tendo perdido a membrana celular original do endosymbionte de alga vermelha.
1299	Que série de sucessos de realidade estreou para o ABC em 2002?	Em setembro, o presidente da Disney/CEO Michael Eisner delineou uma proposta de reajustamento das partes diárias da rede de transmissão ABC com a unidade similar em seus canais de cabo: ABC Sábados pela manhã com os canais da Disney (Toon & Playhouse), ABC diurno com Soapnet e ABC horário de primeira hora com a Família ABC.
1300	De quantos países desenvolvidos os pesquisadores britânicos usaram para coletar estatísticas?	Pesquisadores britânicos Richard G. Wilkinson e Kate Pickett encontraram taxas mais elevadas de problemas de saúde e sociais (obesidade, doença mental, homicídios, partos adolescentes, encarceramento, conflito infantil, uso de drogas), e taxas mais baixas de bens sociais (esperança de vida por país, desempenho educacional, confiança entre estranhos, status das mulheres, mobilidade social, até mesmo número de patentes emitidas) em países e estados com maior desigualdade.
1301	O que impulsionou a economia da África Oriental e Central?	A maior economia da África Oriental e Central tem registrado um crescimento tremendo no setor de serviços, impulsionado pela rápida expansão da atividade financeira e de telecomunicações na última década, e agora [quando?] contribui com 62% do PIB.
1302	O que foi notável sobre as borboletas?	As borboletas foram electrificadas, girando em círculos com halos azuis do fogo de St. Elmo em volta das suas asas.
1303	Qual foi a pontuação para o jogo do campeonato NFC de 2015?	Os Panthers vencem os Seattle Seahawks na rodada divisional, ganhando uma vantagem de 31- 0 e, em seguida, segurando uma furiosa segunda tentativa de regresso para ganhar 31-24, vingando sua eliminação de um ano antes.
1304	O que é um termo que significa temperatura constante?	A principal diferença é que a adição de calor (na caldeira) e a rejeição (no condensador) são processos isobáricos (pressão constante) no ciclo Rankine e processos isotérmicos (temperatura constante) no ciclo teórico do Carnot.
1305	Quantas espécies de árvores existem na floresta tropical?	Até a data, uma estimada 438.000 espécies de plantas de interesse econômico e social foram registradas na região, com muitos mais ainda a serem descobertos ou catalogados.
1306	Publicado pela primeira vez por Sir Charles Lyell em 1830, este livro foi chamado como?	Este livro, que influenciou o pensamento de Charles Darwin, promoveu com sucesso a doutrina do uniformitarismo.
1307	O que é o cloroplasto de Dinophysis?	No entanto, a criptofita não é um endosymbiont - apenas o cloroplasto parece ter sido tomado, e o cloroplasto foi despojado de seu nucleomorfo e de duas membranas externas, deixando apenas um cloroplasto de duas membranas.
1308	Que outra invenção da Tesla fez a licença Westinghouse?	"Seu trabalho nos anos formativos de desenvolvimento de energia elétrica estava envolvido em uma corrente/ corrente direta alternada corporativa ""Guerra de Correntes"", bem como várias batalhas de patentes."
1309	Nomeie um carro maior que a Toyota veio com como compradores lamentaram os compactos de tamanho pequeno?	Uma década após a crise petrolífera de 1973, Honda, Toyota e Nissan, afetados pelas restrições voluntárias à exportação de 1981, abriram instalações de montagem dos EUA e estabeleceram suas divisões de luxo (Acura, Lexus e Infiniti, respectivamente) para se distinguirem das suas marcas de mercado em massa.
1310	Onde estava localizada a Companhia Continental Edison?	Em junho de 1884, ele se mudou para Nova York:57-60, onde foi contratado por Thomas Edison para trabalhar em sua máquina Edison Funciona no lado leste de Manhattan.
1311	A análise de que tipo de depósitos do Fan da Amazônia indica uma mudança na chuva na bacia da Amazônia?	Análises de depósitos de sedimentos de paleolagos da bacia do Amazonas e do Amazon Fan indicam que a chuva na bacia durante o LGM foi menor do que no presente, e isso foi quase certamente associado com cobertura de vegetação tropical húmida reduzida na bacia.
1312	"Que livro de Edward Said retratou o leste como sendo os ""outros""?"	Por exemplo, a geógrafa americana Ellen Churchill Semple argumentou que, mesmo que os seres humanos tenham origem nos trópicos, eles só foram capazes de se tornar plenamente humanos na zona temperada.
1313	Quando as farmácias da internet começaram a surgir?	Alguns clientes consideram que isso é um método mais conveniente e privado, em vez de viajar para uma farmácia comunitária onde outro cliente pode ouvir sobre os medicamentos que tomam.
1314	Qual é o nome da função usada para o maior número inteiro não maior do que o número em questão?	Outra fórmula é baseada no teorema do Wilson e gera o número 2 muitas vezes e todos os outros primeiros exatamente uma vez.
1315	Em 1984 Thomas Murphy contatou Leonard Goldenson sobre a fusão do ABC com que empresa?	Devido a uma proibição da FCC sobre a propriedade do mesmo mercado de estações de televisão e rádio por uma única empresa (embora o acordo tivesse cumprido com as novas regras de propriedade implementadas pela FCC em janeiro de 1985, que permitiam que as emissoras possuíssem um máximo de 12 estações de televisão), ABC e Capital Cities respectivamente decidiram vender WXYZ-TV e Tampa estações independentes WFTS- TV para a E. W. Scripps Company (embora Capital Cities/ ABC inicialmente pretendia procurar uma isenção de propriedade cruzada para manter as estações de rádio WXYZ e Capital Cities propriedade WJR e WhyT).
1316	Quantos astronautas o ML pretendia tomar da órbita da lua para a superfície da lua?	Não projetado para voar pela atmosfera da Terra ou voltar à Terra, a fuselagem foi projetada totalmente sem considerações aerodinâmicas, e foi de uma construção extremamente leve.
1317	Quem dirigiu Stormy segunda-feira?	A cidade também foi o pano de fundo de outro filme de gângsters, o filme de 1988 noir thriller Stormy segunda-feira, dirigido por Mike Figgis e estrelado por Tommy Lee Jones, Melanie Griffith, Sting e Sean Bean.
1318	Para que lugar ele trouxe os pombos feridos para cuidar deles?	Tesla gastou mais de $2,000, incluindo a construção de um dispositivo que a suportava confortavelmente para que seus ossos pudessem curar, para consertar a asa e a perna quebradas.
1319	Para onde foi a descarga das geleiras na Europa na última Idade do Gelo?	Grande parte da descarga foi direcionada para o Reno e sua extensão a jusante.
1320	Que entidade dos EUA disse que o castigo corporal era constitucional?	A maioria dos países ocidentais, e alguns outros, já o baniram, mas permanece legal nos Estados Unidos após uma decisão da Suprema Corte dos Estados Unidos em 1977, que declarou que o pawling não violou a Constituição dos EUA.
1321	Qual é o nome da companhia holding para o BSkyB?	Após a aquisição do Sky Italia pela BSkyB em 2014 e uma maioria de 90,04% de interesse no Sky Deutschland em novembro de 2014, sua holding British Sky Broadcasting Group plc mudou seu nome para Sky plc.
1322	Que departamento patrocina o Museu Victoria e Albert?	Estes incluem o Museu de História Natural, o Museu de Ciências e o Royal Albert Hall.
1323	Que tipos de crescimento o Kublai incentivou?	As viagens de Marco Polo mais tarde inspirariam muitos outros como Cristóvão Colombo para traçar uma passagem para o Extremo Oriente em busca de sua riqueza lendária.
1324	O que aumentou no Reno devido ao desalojamento de terras nas áreas de alta altitude?	O deslocamento dos canais fluviais para novos locais, na planície (chamada avulsão), foi o processo principal que distribuiu sedimentos através do delta subrecente.
1325	Qual é o apelido regional para Newcastle e sua área circundante?	O apelido regional e o dialeto para pessoas de Newcastle e da área circundante é Geordie.
1326	O que foi notável sobre as borboletas?	Pessoas andando ao longo da rua observaram faíscas pulando entre os pés e o chão.
1327	Que inovação na língua mongólia é creditada ao Genghis Khan?	Ele também recebe crédito pela introdução do script tradicional mongol e pela criação do Ikh Zasag (Grande Administração), a primeira lei mongol escrita.
1328	Quem é que Edward fez arcebispo de Canterbury?	Ele convidou seu cunhado Eustace II, Conde de Boulogne para sua corte em 1051, um evento que resultou no maior dos conflitos precoces entre Saxão e Norman e resultou no exílio do Conde Godwin de Wessex.
1329	Que princípio se baseia na aparência de fósseis em rochas sedimentares?	O princípio da sucessão da fauna é baseado na aparência de fósseis em rochas sedimentares.
1330	Quem perdeu para os Panteras na ronda de divisão dos playoffs?	Os Panthers vencem os Seattle Seahawks na rodada divisional, ganhando uma vantagem de 31- 0 e, em seguida, segurando uma furiosa segunda tentativa de regresso para ganhar 31-24, vingando sua eliminação de um ano antes.
1331	Em que aparece o ficoerytherin?	As phycobilins vêm em todas as cores, embora a phycoerytherin seja um dos pigmentos que faz muitas algas vermelhas vermelhas.
1332	Qual foi a crença da Tesla quanto ao preço de venda do biplano?	Tesla pensou que o avião se venderia por menos de $1,000.:251
1333	Qual é o último nome do jogador que foi o vencedor do Super Bowl 50?	Ele também foi o principal corredor da equipe com 45 jardas em seis carregamentos.
1334	Quando o calendário do Gou se tornou o calendário oficial do Yuan?	O calendário dele, o Shoushi Li ou Calendário para Fixar as Estações, foi divulgado em 1281 como o calendário oficial da dinastia Yuan.
1335	O que aconteceu com o laboratório dele?	Em 7 de janeiro de 1900, Tesla deixou Colorado Springs.[citação necessária]
1336	Em 1735, a quem John e Charles Wesley ensinaram o evangelho na América?	Em 1735, John e Charles Wesley foram para a América para ensinar o evangelho aos índios americanos na colônia da Geórgia.
