index	#1 ID	#2 ID	#1 String	#2 String
439	539350	539637	Ele se recusou a revelar qual a porcentagem de vôos transportados por marechais, ou se eles seriam aumentados.	Ele se recusou a dizer que porcentagem de vôos domésticos tinha agentes de segurança a bordo.
440	2160920	2161366	Dean disse a repórteres que viajavam em sua turnê de 10 cidades &quot;Sleepless Summer&quot; que considerava um desafio fazer campanha no Texas.	Hoje, Dean termina sua turnê de quatro dias e dez cidades &quot;Sleepless Summer&quot; em Chicago e Nova York.
441	2442948	2442826	A vítima, cujo nome não foi divulgado, foi submetida a uma cirurgia no hospital.	O médico ferido, cujo nome não foi divulgado, foi submetido a uma cirurgia no hospital por três ferimentos a bala.
442	1518074	1518108	Essas conversas não ocorreram na noite de terça-feira, de acordo com uma porta-voz da Oracle.	Essas conversas não ocorreram, de acordo com uma porta-voz da Oracle.
443	1284177	1284077	Outros recursos incluem o FileVault, que protege o conteúdo de um diretório pessoal com criptografia AES de 128 bits em tempo real.	Um novo recurso denominado FileVault, também novo no Panther, protege o conteúdo do diretório inicial de um usuário com criptografia AES de 128 bits.
444	1591389	1591595	Um mandado de prisão alegou que Bryant agrediu a mulher em 30 de junho em um hotel.	Segundo um mandado de prisão, Bryant, 24 anos, atacou uma mulher em 30 de junho.
445	600786	600523	Os investigadores descobriram um fragmento ósseo de 10 cm debaixo da laje de concreto na quinta-feira, mas acabou sendo um osso de animal, disseram as autoridades.	Os investigadores descobriram um fragmento ósseo de 10 cm na noite de quinta-feira, mas as autoridades disseram que era de um animal.
446	1245561	1245666	Depois que o regime de Saddam entrou em colapso no início de abril, ele teve que esperar que os obstáculos legais fossem ultrapassados antes que as vendas pudessem retomar.	Depois que o regime de Saddam entrou em colapso no início de abril, os obstáculos legais tiveram que ser resolvidos antes que as vendas pudessem retomar.
447	2734483	2734397	O número de adultos extremamente obesos - aqueles que têm pelo menos 30 quilos de excesso de peso - quadruplicou desde os anos 80 para cerca de 4 milhões.	O número de americanos considerados extremamente obesos, ou pelo menos 90 quilos acima do peso, quadruplicou desde os anos 80, para surpreendentes 4 milhões, segundo a pesquisa.
448	3289732	3289629	A empresa de pesquisa previa um aumento de 4,9%.	A empresa previu no início deste ano um aumento de 4,9%.
449	3306149	3306053	Os investigadores usaram uma britadeira e ferramentas manuais para conduzir a busca, mas interromperam o trabalho por várias horas enquanto aguardavam a chegada do antropólogo de Indianápolis.	Os investigadores usaram uma britadeira e ferramentas manuais para conduzir a busca, mas a interromperam até que um antropólogo chegou à cidade de Indianápolis, no noroeste da Indiana.
450	1318034	1318119	Excluindo os itens extraordinários, o lucro do quarto trimestre foi de 64 centavos por ação, comparado a 25 centavos por ação no ano anterior.	O lucro foi de 59 centavos por ação nos três meses findos em 25 de maio, em comparação com 15 centavos por ação no ano anterior.
451	3354775	3354759	A empresa poderá começar a registrar lucros com a HPS imediatamente, disse a porta-voz da Perot Systems, Mindy Brown.	A empresa começará a aumentar os lucros da Perot Systems imediatamente, informou a empresa.
452	1111786	1111709	Autoridades da Casa Branca também excluíram uma referência a um estudo de 1999 mostrando que as temperaturas globais aumentaram acentuadamente na década anterior, em comparação com os últimos mil anos.	O rascunho revisado removeu uma referência a um estudo de 1999 mostrando que as temperaturas globais aumentaram acentuadamente na década passada, em comparação aos 1.000 anos anteriores.
453	806505	806865	A atriz principal concordou com a enérgica novata Marissa Jaret Winokur como a filha de Edna, Tracy.	Marissa Jaret Winokur, como Tracy, ganhou como melhor atriz em um musical.
454	1479862	1479870	Em janeiro de 2000, os notebooks representavam menos de 25% do volume de vendas.	Isso se compara a janeiro de 2000, quando os laptops representam menos de 25% do volume de vendas, disse a NPD.
455	2071990	2072141	Autoridades federais e locais, incluindo Bush, não viram sinais aparentes de terrorismo.	Autoridades federais disseram anteriormente que não há evidências de terrorismo.
456	1970415	1970732	Os inspetores da ONU disseram mais tarde que os documentos eram antigos e irrelevantes - alguns materiais administrativos, outros de um programa de enriquecimento de urânio fracassado e conhecido nos anos 80.	Eles disseram que alguns dos documentos eram documentos administrativos e outros sobre um programa de enriquecimento de urânio conhecido e falido nos anos 80.
457	2928566	2928606	Griffith, um nativo de Mount Airy, agora vive na costa da Carolina do Norte em Manteo.	Griffith, 77 anos, cresceu em Mount Airy e agora vive em Manteo.
458	1239932	1239812	Um Supremo Tribunal dividido decidiu na segunda-feira que o Congresso pode forçar as bibliotecas públicas do país a equipar computadores com filtros anti-pornografia.	A Suprema Corte disse na segunda-feira que o governo pode exigir que as bibliotecas públicas equipem os computadores com filtros anti-pornografia, rejeitando as queixas dos bibliotecários de que a lei equivale a censura.
459	1092090	1091918	Também atrasará a aposentadoria de Wightwick, 62 anos, que concordou em permanecer até que o negócio fosse concluído e Buhrmann se deitar no PaperlinX.	Isso atrasará a aposentadoria de Wightwick, 62 anos, que concordou em permanecer até que Buhrmann esteja deitada no PaperlinX.
460	1240213	1240330	OS ANGELES - &#39;&#39; O Hulk &#39;&#39; foi um monstro nas bilheterias em seu fim de semana de estréia, alcançando um recorde de estréia em junho de US $ 62,6 milhões.	&quot;The Hulk&quot; arrecadou US $ 62,6 milhões nas bilheterias, uma abertura de monstros e um novo recorde em junho.
461	2720187	2720172	O líder deles, Abu Bakr al-Azdi, se entregou em junho; seu vice foi morto em um tiroteio recente com as forças sauditas.	O líder deles, Abu Bakr al-Azdi, se rendeu em junho; seu vice foi morto recentemente em um tiroteio com as forças sauditas.
462	3259695	3259744	Vários oficiais atuais e antigos disseram que as regras eram rotineiramente ignoradas e raramente aplicadas.	Alguns funcionários atuais e antigos disseram que essas regras eram frequentemente ignoradas.
463	1657875	1658028	&quot;Testes adicionais ainda estão em andamento, mas, nesta fase, dada a detecção precoce, as perspectivas nesses casos seriam positivas&quot;, disse o especialista ontem.	&quot;Mas nesta fase, dada a detecção precoce, as perspectivas nesses casos seriam positivas&quot;, afirmou.
464	1563816	1563592	Também ajudará a reformar a Polícia das Ilhas Salomão, fortalecerá o sistema de tribunais e prisões e protegerá instituições importantes, como o Ministério das Finanças, da intimidação.	A força de intervenção confiscará armas, reformará a polícia, fortalecerá os tribunais e o sistema penitenciário e protegerá instituições importantes como o Ministério das Finanças.
465	99378	99324	O bispo de Armidale, Peter Brain, foi sincero.	&quot;Ele não tem muita escolha&quot;, disse o bispo de Armidale, Peter Brain.
466	692176	692246	A forte chuva do fim de semana e o escoamento do forte derretimento da neve provocaram um riacho na montanha, lavando um bueiro e abrindo o poço na I-70 a leste de Vail.	A chuva e o escoamento da neve pesada provocaram um riacho na montanha, lavando um bueiro e abrindo um buraco de 22 pés de largura na Interstate 70, a leste de Vail.
467	654702	654683	A Spinal Concepts, lançada em 1996, fabrica dispositivos médicos ortopédicos usados durante procedimentos cirúrgicos de fusão espinhal.	A Spinal Concepts fabrica produtos de fixação da coluna vertebral usados durante a cirurgia de fusão da coluna vertebral.
468	2725718	2725646	A sonda está programada para decolar tão cedo quanto amanhã ou até sexta-feira no local de lançamento de Jiuquan, no deserto de Gobi.	A sonda está programada para decolar entre quarta e sexta-feira a partir de um local de lançamento no deserto de Gobi.
469	240075	240044	O presidente republicano do estado, Kris Warner, disse que o Partido Republicano não evitaria se referir aos problemas de Wise na campanha governamental de 2004.	O presidente do Partido Republicano do Estado, Kris Warner, disse que o Partido Republicano não se esquivaria em 2004 de se referir aos problemas de Wise.
470	427005	427281	Os outros receberam cópias de &quot;New Diet Revolution do Dr. Atkins&quot; e foram instruídos a segui-lo.	Os pesquisadores deram cópias da &quot;New Diet Revolution do Dr. Atkins&quot; aos cortadores de carboidratos.
471	2124302	2124451	Druce ainda está detido na prisão e agora está isolado, disse ela.	Druce na noite passada foi mantido isolado na mesma prisão.
472	229259	228827	A NBC também anunciou que fechou um acordo para manter o ER no ar por mais três temporadas.	A NBC também anunciou que estendeu seu acordo com a Warner Brothers Television para manter o ER no ar por pelo menos mais três temporadas.
473	1171535	1171893	Também pesaram no mercado as notícias de que a General Motors GM.N planejava emitir US $ 10 bilhões em dívidas, em parte para tapar um buraco em seu plano de pensão.	Também prejudicaram as notícias que a General Motors GM.N deveria emitir US $ 10 bilhões em dívidas, em parte para tapar um buraco em seu plano de pensão.
474	1201093	1201040	No tribunal, ela acenou brevemente para os desenhistas do tribunal sentados na caixa do júri e silenciosamente fez anotações em um caderno de espiral.	Stewart acenou para os desenhistas do tribunal sentados na caixa do júri e tomou notas em um caderno de espiral durante a audiência.
475	545928	545817	No domingo, um soldado dos EUA foi morto e outro ferido no sul do Iraque quando um depósito de munições explodiu.	No domingo, um soldado dos EUA foi morto e outro ferido quando um depósito de munições que eles estavam protegendo explodiu no sul do Iraque.
476	3128200	3128160	A nova pesquisa será publicada em breve nos Anais da Academia Nacional de Ciências.	Ele aparecerá nas próximas semanas no site da Proceedings da Academia Nacional de Ciências.
477	1554315	1554352	&quot;Essas alegações são completamente fora do caráter do Kobe Bryant que conhecemos&quot;, dizia o comunicado.	&quot;Essas alegações são completamente fora do caráter do Kobe Bryant que conhecemos&quot;, disse Mitch Kupchak, gerente geral do Lakers.
478	1196117	1196011	A visita de Jackson ocorreu após uma noite relativamente tranquila em Benton Harbor, que fica no sudoeste de Michigan, a cerca de 160 quilômetros a nordeste de Chicago.	A visita de Jackson seguiu uma noite relativamente tranquila na quinta-feira em Benton Harbor, cerca de 160 quilômetros a nordeste de Chicago.
479	842171	842236	Os ataques ocorreram quando Sharon enfrentou o comitê central do partido Likud em Jerusalém.	As notícias do incidente em Hebron foram filtradas quando Sharon estava enfrentando o comitê central do Partido Likud em Jerusalém.
480	246576	246511	A terceira nomeação foi para um novo emprego, vice-presidente executivo e chefe de gabinete.	Bruce N. Hawthorne, 53, foi nomeado vice-presidente executivo e diretor de equipe.
481	1629901	1629398	A audiência ocorreu um dia depois que o Pentágono apontou pela primeira vez um oficial, Dallager, por não abordar o escândalo.	A audiência ocorreu um dia depois que o Pentágono apontou pela primeira vez um oficial - Dallager - por não abordar o escândalo.
482	2588886	2588780	A SARS reivindicou a vida de 44 pessoas na área de Toronto, incluindo duas enfermeiras e um médico.	O vírus matou 44 pessoas na área de Toronto, incluindo um médico e duas enfermeiras.
483	769049	769025	A Organização Mundial da Saúde - outro parceiro da Lilly, juntamente com os Centros de Controle e Prevenção de Doenças e da Universidade de Purdue - declarou a TB uma emergência global.	A Organização Mundial da Saúde - que está participando da iniciativa, juntamente com os Centros de Controle e Prevenção de Doenças e da Universidade Purdue - declarou a TB uma emergência global.
