index	question	sentence
243	De que região da China faz parte o Hebei?	A Região Central, constituída pelos atuais Hebei, Shandong, Shanxi, a parte sudeste da atual Mongólia Interna e as áreas de Henan ao norte do Rio Amarelo, foi considerada a região mais importante da dinastia e diretamente governada pelo Secretariado Central (ou Zhongshu Sheng) em Khanbaliq (moderno Pequim); similarmente, outro departamento administrativo de alto nível chamado Bureau of Buddhist and Tibetan Affairs (ou Xuanzheng Yuan) manteve regra administrativa sobre todo o Tibete moderno e uma parte de Sichuan, Qinghai e Cachemira.
244	Quando seu artigo foi publicado na Century Magazine?	"Muitos dos escritos de Tesla estão disponíveis gratuitamente na web, incluindo o artigo ""O problema do aumento da energia humana"", publicado na Revista Century em 1900, e o artigo ""Experimentos com correntes alternativas de alto potencial e alta frequência"", publicado em seu livro Invenções, Pesquisas e Escritos de Nikola Tesla."
245	Quando seu artigo foi publicado na Century Magazine?	"Muitos dos escritos de Tesla estão disponíveis gratuitamente na web, incluindo o artigo ""O problema do aumento da energia humana"", publicado na Revista Century em 1900, e o artigo ""Experimentos com correntes alternativas de alto potencial e alta frequência"", publicado em seu livro Invenções, Pesquisas e Escritos de Nikola Tesla."
246	O que o Museu da Descoberta chama a atenção?	Existem vários museus e galerias em Newcastle, incluindo o Centro para a Vida com sua Aldeia Científica; o Museu da Descoberta um museu destacando a vida em Tyneside, incluindo o patrimônio da construção naval de Tyneside, e invenções que mudaram o mundo; o Museu do Grande Norte; em 2009 o Museu das Antiguidades do Newcastle on Tyne fundiu- se com o Museu do Grande Norte (Museu Hancock); Sete Histórias um museu dedicado aos livros infantis, a fotografia histórica e contemporânea da Galeria Side de todo o mundo e do Norte da Inglaterra e o Museu do Motor Newburn Hall.
247	O que o Museu da Descoberta chama a atenção?	Existem vários museus e galerias em Newcastle, incluindo o Centro para a Vida com sua Aldeia Científica; o Museu da Descoberta um museu destacando a vida em Tyneside, incluindo o patrimônio da construção naval de Tyneside, e invenções que mudaram o mundo; o Museu do Grande Norte; em 2009 o Museu das Antiguidades do Newcastle on Tyne fundiu- se com o Museu do Grande Norte (Museu Hancock); Sete Histórias um museu dedicado aos livros infantis, a fotografia histórica e contemporânea da Galeria Side de todo o mundo e do Norte da Inglaterra e o Museu do Motor Newburn Hall.
248	Qual é o nome do satélite que mensurou a quantidade de poeira?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
249	Qual é o nome do satélite que mensurou a quantidade de poeira?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
250	Que organização executa o satélite que mede o pó que pousou na Amazônia?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
251	Que organização executa o satélite que mede o pó que pousou na Amazônia?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
252	Quantos sites a NFL reduziu a localização do Super Bowl 50?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
253	Quantos sites a NFL reduziu a localização do Super Bowl 50?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
254	O mercado Harrogate está no local o quê?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
255	O mercado Harrogate está no local o quê?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
256	Quanta poeira é soprada do Sahara todos os anos?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
257	Quanta poeira é soprada do Sahara todos os anos?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
258	Em que bacia cai o pó?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
259	Em que bacia cai o pó?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
260	Quem era a régua Karluk Kara-Khanid classificada acima?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
261	Quem era a régua Karluk Kara-Khanid classificada acima?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
262	Quanta poeira saariana cai sobre a bacia do Amazonas a cada ano?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
263	Quanta poeira saariana cai sobre a bacia do Amazonas a cada ano?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
