index	question	sentence	label
2073	Quem era o administrador da NASA?	Apesar da retórica do Kennedy, ele não chegou imediatamente a uma decisão sobre o status do programa Apollo uma vez que se tornou presidente.	not_entailment
2074	Quanto tempo levou o Johnson para responder ao Kennedy?	"Johnson respondeu aproximadamente uma semana depois, concluindo que ""não estamos fazendo o máximo esforço nem alcançando resultados necessários para que este país alcance uma posição de liderança."""	entailment
2075	Quanto tempo levou o Johnson para responder ao Kennedy?	Em 20 de abril, o Kennedy enviou um memorando ao vice-presidente Lyndon B. Johnson, pedindo ao Johnson que investigasse o estado do programa espacial da América, e programas que poderiam oferecer à NASA a oportunidade de alcançar o status.	not_entailment
2076	Onde estava localizado o Centro de Artesanato Espacial Manneado?	Um site foi escolhido em Houston, Texas, em terras doadas pela Universidade Rice, e o Administrador Webb anunciou a conversão em 19 de setembro de 1961.	entailment
2077	Onde estava localizado o Centro de Artesanato Espacial Manneado?	Assim, o Gilruth recebeu autoridade para tornar sua organização num novo centro da NASA, o Centro de Artes Espaciais Manipuladas (MSC).	not_entailment
2078	Que universidade doou a terra para o Centro de Artes Espaciais Manipuladas?	Um site foi escolhido em Houston, Texas, em terras doadas pela Universidade Rice, e o Administrador Webb anunciou a conversão em 19 de setembro de 1961.	entailment
2079	Que universidade doou a terra para o Centro de Artes Espaciais Manipuladas?	Ficou claro que a gestão do programa Apollo excederia as capacidades do Grupo de Tareas Espaciais do Robert R. Gilruth, que estava dirigindo o programa espacial tripulado da nação a partir do Centro de Pesquisa Langley da NASA.	not_entailment
2080	Kurt H. Debus foi nomeado qual posição para o Centro de Operações de Lançamento?	O Debus foi nomeado o primeiro Diretor do LOC.	entailment
2081	Kurt H. Debus foi nomeado qual posição para o Centro de Operações de Lançamento?	Mas uma instalação ainda maior seria necessária para o foguete mamute necessário para a missão lunar tripulada, assim a aquisição de terras foi iniciada em julho de 1961 para um Centro de Operações de Lançamento (LOC) imediatamente ao norte de Canaveral em Merritt Island.	not_entailment
2082	O Presidente Johnson emitiu uma ordem executiva para renomear o Centro de Operações de Lançamento de quem?	Após a morte de Kennedy, o presidente Johnson emitiu uma ordem executiva em 29 de novembro de 1963, para renomear o LOC e Cabo Canaveral em homenagem ao Kennedy.	entailment
2083	O Presidente Johnson emitiu uma ordem executiva para renomear o Centro de Operações de Lançamento de quem?	Mas uma instalação ainda maior seria necessária para o foguete mamute necessário para a missão lunar tripulada, assim a aquisição de terras foi iniciada em julho de 1961 para um Centro de Operações de Lançamento (LOC) imediatamente ao norte de Canaveral em Merritt Island.	not_entailment
2084	Quando Mueller foi anunciado e nomeado como Administrador Associado Adjunto?	Em 23 de julho de 1963, Webb anunciou a nomeação do Mueller como Administrador Associado Adjunto para o Voo Espacial Manned, para substituir o Administrador Associado D. Brainerd Holmes em sua aposentadoria a partir de 1 de setembro.	entailment
2085	Quando Mueller foi anunciado e nomeado como Administrador Associado Adjunto?	Webb então trabalhou com o Administrador Associado (mais tarde Administrador Adjunto)	not_entailment
2086	Quanto tempo o Phillips geriu as missões Apollo?	Mueller concordou, e Phillips geriu Apollo a partir de janeiro de 1964, até que alcançou o primeiro aterrissamento tripulado em julho de 1969, após o qual ele retornou ao serviço da Força Aérea.	entailment
2087	Quanto tempo o Phillips geriu as missões Apollo?	O oficial superior do Phillips, Bernard A. Schriever, concordou em emprestar Phillips à NASA, juntamente com um pessoal de oficiais sob seu comando, sob a condição de que Phillips seja nomeado diretor do Programa Apollo.	not_entailment
2088	Quem liderou o comitê criado pelo Seaman?	O estabelecimento de um comitê ad hoc por parte do seu assistente técnico especial Nicholas E. Golovin em julho de 1961, para recomendar um veículo de lançamento a ser usado no programa Apollo, representou um ponto de viragem na decisão do modo de missão da NASA.	entailment
2089	Quem liderou o comitê criado pelo Seaman?	No final de 1961 e no início de 1962, membros do Centro de Artes Espaciais Manneadas começaram a vir para apoiar a LOR, incluindo o recém-contratado subdiretor do Escritório de Voo Espacial Manned, Joseph Shea, que se tornou um campeão da LOR.	not_entailment
2090	Qual facção da NASA veio primeiro para suportar o LOR?	No final de 1961 e no início de 1962, membros do Centro de Artes Espaciais Manneadas começaram a vir para apoiar a LOR, incluindo o recém-contratado subdiretor do Escritório de Voo Espacial Manned, Joseph Shea, que se tornou um campeão da LOR.	entailment
2091	Qual facção da NASA veio primeiro para suportar o LOR?	O estabelecimento de um comitê ad hoc por parte do seu assistente técnico especial Nicholas E. Golovin em julho de 1961, para recomendar um veículo de lançamento a ser usado no programa Apollo, representou um ponto de viragem na decisão do modo de missão da NASA.	not_entailment
2092	Quando foi feito o anúncio para o LOR após o atraso?	"O conselheiro científico do Kennedy, Jerome Wiesner, que havia expressado sua oposição a um voo espacial tripulado para Kennedy antes do presidente assumir o cargo, e havia se oposto à decisão de aterrar homens na Lua, contratou Golovin, que havia deixado a NASA, para presidir seu próprio ""Panel de Veículos Espaciais"", ostensivelmente para monitorar, mas na verdade para reflectir as decisões da NASA sobre o veículo de lançamento Saturno V e LOR, forçando Shea, Seamans, e até mesmo Webb a defender-se, atrasando seu anúncio formal à imprensa em 11 de julho de 1962, e forçando Webb a ainda cobrir a decisão como ""tentativa""."	entailment
2093	Quando foi feito o anúncio para o LOR após o atraso?	Mas mesmo após a NASA chegar a acordo interno, ela estava longe de navegar suavemente.	not_entailment
2094	O que significa o acrónimo LEM?	Webb manteve firme, e emitiu um pedido de proposta para candidatos Módulo de Excursão Lunar (LEM) empreiteiros.	entailment
2095	O que significa o acrónimo LEM?	"Não, isso não é bom"" na frente da imprensa, durante uma apresentação do von Braun."	not_entailment
2096	Que missão Apollo foi este método LOR usado e necessário?	Ironicamente, tal falha ocorreu no Apollo 13 quando uma explosão de tanque de oxigênio deixou a nave de comando sem energia elétrica.	entailment
2097	Que missão Apollo foi este método LOR usado e necessário?	Alguns documentos provam que esta teoria foi discutida antes e após a escolha do método.	not_entailment
2098	Qual foi a forma que Faget projetou para o módulo de comando Apollo?	O projeto preliminar do Maxime Faget, Apollo, empregou um módulo de comando em forma de cone, suportado por um dos vários módulos de serviço que fornecem propulsão e energia elétrica, dimensionado apropriadamente para as missões de aterrissagem espacial, cislunar e lunar.	entailment
2099	Qual foi a forma que Faget projetou para o módulo de comando Apollo?	Uma vez que a meta de pouso da Lua do Kennedy tornou- se oficial, o projeto detalhado começou com um Módulo de Comando/ Serviço (CSM) no qual a tripulação passaria toda a missão de ascensão direta e decolaria da superfície lunar para a viagem de retorno, depois de ser aterrada suavemente por um módulo de propulsão de pouso maior.	not_entailment
2100	Quantas pessoas o CM foi projetado para carregar no final?	O Módulo de Comando (CM) foi a cabine de tripulação cônica, projetada para transportar três astronautas do lançamento para a órbita lunar e de volta para um pouso no oceano da Terra.	entailment
2101	Quantas pessoas o CM foi projetado para carregar no final?	Foi o único componente da nave espacial Apollo a sobreviver sem grandes mudanças de configuração à medida que o programa evoluiu a partir dos primeiros projetos do estudo Apollo.	not_entailment
2102	O exterior do CM foi coberto em que tipo de material?	Seu exterior foi coberto com um escudo térmico ablativo, e tinha seus próprios motores do sistema de controle de reações (RCS) para controlar sua atitude e dirigir seu caminho de entrada atmosférica.	entailment
2103	O exterior do CM foi coberto em que tipo de material?	Foi o único componente da nave espacial Apollo a sobreviver sem grandes mudanças de configuração à medida que o programa evoluiu a partir dos primeiros projetos do estudo Apollo.	not_entailment
2104	O que foi incorporado para ajudar a atrasar a decente do CM de volta à Terra?	Os paraquedas foram levados para atrasar a descida para o splashdown.	entailment
2105	O que foi incorporado para ajudar a atrasar a decente do CM de volta à Terra?	Foi o único componente da nave espacial Apollo a sobreviver sem grandes mudanças de configuração à medida que o programa evoluiu a partir dos primeiros projetos do estudo Apollo.	not_entailment
2106	Quanto o CM pesava em kgs?	O módulo tinha 3, 48 metros de altura, 3, 91 metros de diâmetro e pesava aproximadamente 5, 560 kg.	entailment
2107	Quanto o CM pesava em kgs?	O Módulo de Comando (CM) foi a cabine de tripulação cônica, projetada para transportar três astronautas do lançamento para a órbita lunar e de volta para um pouso no oceano da Terra.	not_entailment
2108	Quem foi recompensado com a construção do CSM?	A Aviação da América do Norte ganhou o contrato para construir o CSM, e também a segunda etapa do veículo de lançamento Saturno V para a NASA.	entailment
2109	Quem foi recompensado com a construção do CSM?	Como o projeto do CSM foi iniciado antes da seleção do encontro da órbita lunar, o motor de propulsão do serviço foi dimensionado para levantar o CSM da Lua, e assim foi sobredimensionado para cerca de duas vezes o impulso necessário para o voo translunar.	not_entailment
2110	Por quanto tempo o ML estendido permitiria uma estadia na superfície na lua?	Um Módulo Lunar Extendido pesava mais de 16. 400 kg e permitia estadias de superfície de mais de 3 dias.	entailment
2111	Por quanto tempo o ML estendido permitiria uma estadia na superfície na lua?	O Módulo Lunar (LM) foi projetado para descer da órbita lunar para aterrar dois astronautas na Lua e levá- los de volta à órbita para se encontrar com o Módulo de Comando.	not_entailment
2112	Quando os lançamentos de CSMs de caldeira ocorreram em órbita?	Isto foi seguido por cinco lançamentos de caldeiras CSMs (designadas AS-101 até AS-105) em órbita em 1964 e 1965.	entailment
