index	question	sentence	label
365	Que ramo da ciência teórica da computação lida com classificar amplamente os problemas computacionais por dificuldade e classe de relacionamento?	Um problema computacional é entendido como uma tarefa que, em princípio, é susceptível de ser resolvida por um computador, o que é equivalente a afirmar que o problema pode ser resolvido por aplicação mecânica de passos matemáticos, como um algoritmo.	not_entailment
366	Quem era o famoso teólogo e escritor huguenot em Londres?	Tanto antes como depois da passagem de 1708 da Lei de Naturalização dos Protestantes Estrangeiros, cerca de 50.000 Valões Protestantes e Huguenots fugiram para a Inglaterra, com muitos se movendo para a Irlanda e em outros lugares.	not_entailment
367	Quantas empresas de ônibus fornecem serviço para a cidade de Newcastle?	Stagecoach é o operador principal na cidade propriamente dito, com serviços de inter- cidades principalmente entre os extremos Oeste e Leste através do centro da cidade, com alguns serviços estendendo- se para o MetroCentre, Killingworth, Wallsend e Ponteland.	not_entailment
368	Que mercado anterior substituiu o mercado Grainger?	O próprio mercado Grainger foi aberto em 1835 e foi o primeiro mercado indoor de Newcastle.	not_entailment
369	De acordo com a teoria da concentração de riqueza, que vantagem os ricos têm em acumular novas riquezas?	Com o tempo, a condensação de riqueza pode contribuir significativamente para a persistência da desigualdade dentro da sociedade.	not_entailment
370	Por que Joseph Haas foi preso?	"Um exemplo seria a transmissão pela WBAI da faixa ""Filthy Words"" de um álbum de comédia de George Carlin, que levou ao caso da Suprema Corte de 1978 da FCC v. Pacifica Foundation."	not_entailment
371	Quem era o Jogador mais valioso do Super Bowl II?	Em homenagem ao 50o Super Bowl, a cerimônia pré- jogo contou com a introdução em campo de 39 dos 43 jogadores mais valiosos do Super Bowl anterior.	not_entailment
372	A ENR usou dados sobre o que classificar as Top 400 empresas como empreiteiras pesadas?	Em seus relatórios no Top 400, eles usaram dados sobre transporte, esgoto, resíduos perigosos e água para classificar as empresas como empreiteiras pesadas.	entailment
373	Quando o Astor forneceu o dinheiro?	Em vez disso, Tesla usou o dinheiro para financiar seus experimentos com Colorado Springs.	not_entailment
374	Em que ano Tesla se formou no ginásio Real Superior?	Em 1870, Tesla mudou-se para Karlovac, para frequentar a escola no ginásio Real Superior, onde ele foi profundamente influenciado por um professor de matemática Martin Sekulić.:32	not_entailment
375	O programa de sensibilização para a juventude do V&A foi uma marca de quem é a diretoria?	Em julho de 1973, como parte de seu programa de divulgação para jovens, o V&A tornou-se o primeiro museu na Grã-Bretanha a apresentar um concerto de rock.	not_entailment
376	Qual é o nome da agência da União Europeia para a segurança das fronteiras externas?	O Frontex, a agência da União Europeia para a segurança das fronteiras externas, tem sua sede em Varsóvia.	entailment
377	Como o Luther viu o Islã?	"Ele continuou produzindo vários panfletos críticos sobre o Islã, que ele chamou de ""Mohammedanismo"" ou ""o Turco""."	not_entailment
378	John Mayow morreu em que ano?	No final do século XVII, Robert Boyle provou que o ar é necessário para a combustão.	not_entailment
379	O que 3 coisas faz a chave de trabalho da Força Aérea	Baran desenvolveu o conceito de conversão de blocos de mensagens adaptativas distribuídas durante sua pesquisa na RAND Corporation para a Força Aérea dos EUA em redes de comunicação sobreviventes, primeiramente apresentada à Força Aérea no verão de 1961 como briefing B-265, mais tarde publicado como relatório RAND P-2626 em 1962, e finalmente no relatório RM 3420 em 1964.	not_entailment
380	Qual é o fim baixo da faixa de temperaturas no verão?	Mas a neve é muito rara no sudoeste do estado, ocorre no sudeste do estado.	not_entailment
381	O que o Wiesner gritou na frente da imprensa durante uma apresentação do von Braun?	"Não, isso não é bom"" na frente da imprensa, durante uma apresentação do von Braun."	entailment
382	Quem é conhecido como o primeiro Guardião da Coleção de Belas Artes no V&A?	"Nestes primeiros anos, o uso prático da coleção foi muito enfatizado em oposição ao de ""High Art"" na National Gallery e bolsa de estudos no British Museum."	not_entailment
383	Que tipo de arma Tesla falou?	Tesla descreveu a arma como capaz de ser usada contra infantaria de terra ou para fins anti- aéreos.	not_entailment
384	Que área no atual Canadá recebeu imigrantes huguenot?	A maior parte dos emigrados huguenotes se mudou para nações protestantes da Europa, como Inglaterra, Gales, Escócia, Dinamarca, Suécia, Suíça, República Holandesa, o Electorado de Brandeburgo e Electorado do Palatinado no Sagrado Império Romano, no Ducado da Prússia, nas Ilhas do Canal e na Irlanda.	not_entailment
385	O que trouxe a queda da produção de filmes de Jacksonville?	"Ao longo da década, mais de 30 estúdios de filmes mudos foram estabelecidos, ganhando Jacksonville o título de ""Capital Mundial do Filme de Inverno""."	not_entailment
386	Quem liderou com o play-by-play para as estações de rádio de Denver?	As estações emblemáticas de cada estação nos mercados de cada equipe carregarão suas chamadas locais de jogo por jogo.	not_entailment
387	Quais são as escolas públicas em Victoria?	As escolas privadas que pagam taxas incluem escolas paroquiais geridas pela Igreja Católica Romana e escolas independentes semelhantes às escolas públicas britânicas.	not_entailment
388	Que geoquímico desenvolveu o método de datação com chumbo de urânio em datação com chumbo de urânio?	Just e Lynn Margulis, cientista de computação Richard Hamming, o criador do Código Hamming, desenvolvedor de bateria de íon de lítio John B. Goodenough, matemático e receptor da Medalha Fields Paul Joseph Cohen, e geoquímico Clair Cameron Patterson, que desenvolveu o método de datação com chumbo de urânio em datação com chumbo de chumbo.	entailment
389	Na China, esta pessoa inferiu que a terra foi formada pela erosão das montanhas e pela deposição do limo, qual era o seu nome?	Na China, o polímato Shen Kuo (1031-1095) formulou uma hipótese para o processo de formação de terras: com base na sua observação de conchas de animais fósseis em um estrato geológico em uma montanha a centenas de quilômetros do oceano, ele inferiu que a terra foi formada pela erosão das montanhas e pela deposição do limão.	entailment
390	Quando o nome de morte preta tomou raiz oficialmente na Inglaterra?	O nome se espalhou pela Escandinávia e, em seguida, pela Alemanha, tornando- se gradativamente ligado à epidemia de meados do século XIV como nome próprio.	not_entailment
391	2011-12 viu o ABC cair para a 4a em classificações entre que demografia importante?	Em 14 de abril de 2011, a ABC cancelou as novelas de longa duração All My Children and One Life to Live após 41 e 43 anos no ar, respectivamente (seguindo a reação dos fãs, a ABC vendeu os direitos de ambos os shows para o Prospect Park, que finalmente reviveram os novelas no Hulu por uma temporada adicional em 2013 e com ambas as empresas processando- se uma à outra por alegações de interferência no processo de revivação dos shows, falha em pagar taxas de licenciamento e questões sobre o uso de certos personagens do One Live to Live on General Hospital durante a transição).	not_entailment
392	Qual parte de Londres era a casa de Sir Paul Pindar, cuja fachada agora reside na coleção V&A, localizada?	Além de quartos de época, a coleção inclui partes de edifícios, por exemplo, as duas histórias principais da fachada da casa de Sir Paul Pindar datada c1600 de Bishopsgate com trabalhos de madeira esculpida e janelas de chumbo, um raro sobrevivente do Grande Fogo de Londres, há um portal de tijolos de uma casa de Londres do período de Restauração Inglês e uma lareira da galeria da casa Northumberland.	entailment
393	Quando foi que esta tentativa ocorreu?	O rótulo Huguenot foi supostamente aplicado pela primeira vez na França aos conspiradores (todos eles membros aristocráticos da Igreja Reformada) envolvidos na trama de Amboise de 1560: uma tentativa frustrada de arrancar o poder na França da influente Casa de Guise.	entailment
394	Que equipe perdeu o Super Bowl XXXIII?	A única outra equipe campeã da AFC que usou branco como a equipe local designada no Super Bowl foi os Pittsburgh Steelers; eles derrotaram os Seattle Seahawks 21-10 no Super Bowl XL 10 temporadas anteriores.	not_entailment
395	Quantos tilakoides granais estão geralmente em cada grano?	Cada grano pode conter de duas a cem tilakoides, embora grana com 10-20 tilakoides sejam mais comuns.	entailment
396	Que drama criminal estreou na ABC em setembro de 1994?	Setembro de 1994 viu a estreia do NYPD Blue, um procedimento policial de Steven Bochco (que criou Doogie Howser, M.D. e o crítico pilloried Cop Rock para ABC no início da década); durou dez temporadas, o drama tornou- se conhecido por seu limite empurrando padrões de televisão de rede (especialmente seu uso ocasional de linguagem gráfica e nudez traseira), o que levou alguns afiliados a se recusar inicialmente a exibir o programa em sua primeira temporada.	entailment
397	Qual foi o custo médio de um comercial de 30 segundos?	Foi a terceira transmissão mais assistida dos EUA.	not_entailment
398	Quando Tesla se formou?	Tesla foi capaz de executar o cálculo integral na sua cabeça, o que levou seus professores a acreditar que ele estava traindo.	not_entailment
399	Como os cloroplastos são semelhantes às mitocôndrias?	Os cloroplastos, como as mitocôndrias, contêm o seu próprio DNA, que é considerado herdado do seu ancestral - um cianobácterio fotossintético que foi engolido por uma célula eucariótica precoce.	entailment
400	Quando foi a deportação dos Acadianos?	A deportação dos acadianos a partir de 1755 resultou em terras disponibilizadas aos migrantes da Europa e das colônias mais ao sul.	entailment
401	Qual facção da NASA veio primeiro para suportar o LOR?	O estabelecimento de um comitê ad hoc por parte do seu assistente técnico especial Nicholas E. Golovin em julho de 1961, para recomendar um veículo de lançamento a ser usado no programa Apollo, representou um ponto de viragem na decisão do modo de missão da NASA.	not_entailment
402	Quem tem um potencial produtivo limitado quando enfrentado com menos acesso à educação?	Por outro lado, a educação aumenta os rendimentos e promove o crescimento porque ajuda a libertar o potencial produtivo dos pobres.	entailment
403	Como a palavra apotecary seria vista pelos falantes de inglês contemporâneo?	A palavra farmácia é derivada da sua palavra raiz farma, que foi um termo usado desde os séculos 15-17.	not_entailment
