index	sentence
736	uma leitura estranha e entediante, muitas vezes mortal, de um clássico cujo diálogo espirituoso é tratado com uma abordagem casual desconcertante
737	assistir ao filme de haneke é, apropriadamente, um desafio e um castigo.
738	um trabalho arriscado, com deficiência de comédia e filme b ...
739	considerando os locais difíceis e as acrobacias exigentes, deve ter sido uma filmagem difícil, mas o filme também mostra dificuldades para o público.
740	há um tipo de preocupação atenta que hoffman traz para seus personagens, como se estivesse dando aulas particulares, e agora é hora de seu primeiro recital público.
741	essa sequência fofa do sucesso de 1999 é um pouco mais visualmente polida, um pouco mais engraçada e um pouco mais louca.
742	a história é naturalmente pungente, mas o roteirista paul pender pela primeira vez a sobrecarrega com negócios açucarados.
743	a ternura da peça ainda está intacta.
744	um drama psicológico fervente, no qual as explosões de violência repentina são ainda mais surpreendentes pelo lento aumento que as precedeu.
745	é divertido crescer.
746	(newton) passeia por charlie completamente inconsciente de que precisa mostrar alguma presença e qualidade de estrela.
747	uma peça de cinema extremamente inteligente.
748	um thriller psicológico com um roteiro inteligente e uma atenção obsessiva-compulsiva aos detalhes.
749	um grande cineasta de comédia sabe que a grande comédia nem sempre nos faz rir.
750	Eu não acho que fiquei tão fascinado e horrorizado por um filme asiático desde o homem de ferro de shinya tsukamoto.
751	muito perto da ameaça fantasma para conforto.
752	este filme parece ter sido produzido em 1954, arquivado por 48 anos e reembalado para uma audiência de 2002.
753	ele é super espião!
754	a falta de pontos de vista opostos logo se torna cansativa - o filme parece mais uma série de brindes em um jantar de depoimento do que um documentário.
755	escolha sua reação: a. ) que com certeza é engraçado!
756	não é &quot;um filme terrível&quot; ruim, mas mais parecido com &quot;eu já tive um pesadelo como esse, e agora está se tornando realidade&quot; ruim.
757	nunca nos sentimos realmente envolvidos com a história, pois todas as suas idéias permanecem exatamente isso: idéias abstratas.
758	um melodrama bizantino que estimula as funções cerebrais superiores, bem como a libido.
759	o filme supera o campo minado regular de clichês de amadurecimento com doses potentes de honestidade e sensibilidade.
760	seus mistérios são transparentemente óbvios, e é muito lento para ser um thriller.
761	como seus dois antecessores, o koyaanisqatsi de 1983 e o powaqqatsi de 1988, a colagem cinematográfica naqoyqatsi poderia ser o filme mais fascinante de todos os tempos.
762	a história em si é desinteressante e as músicas são indistintamente distintas: elas podem ser de gigantes; assim, ser um de nós pode ser a música mais desafinada já composta.
763	um filme magistral de um mestre cineasta, único em sua tristeza enganosa, atraente em sua visão de mundo fatalista.
764	uma experiência verdadeiramente emocionante e um exemplo perfeito de como a arte - quando bem feita - pode ajudar a curar, esclarecer e confortar.
765	é tudo muito fofo, embora não seja muito engraçado se você tiver mais de seis anos de idade.
766	apenas uma bagunça sangrenta.
767	schmaltzy e sem graça, os desenhos animados de adam sandler sobre o hanukkah são terrivelmente ruins, pouco ruins, 10 piores da lista são ruins.
768	oferece uma lufada de ar fresco de verdadeira sofisticação.
769	fãs do trabalho de behan e de filmes irlandeses em geral serão recompensados por borstal boy.
770	... uma narrativa pungente e poderosa que revela que a leitura escrita e a aritmética não são os únicos assuntos a serem aprendidos na vida.
771	eu achei lento, monótono e quase melodramático.
772	o verdadeiro apelo do filme não deve ser para fãs clooney ou fãs de aventura, mas para espectadores que gostam de pensar em perguntas convincentes sem respostas fáceis.
773	(wendigo é) por que vamos ao cinema: ser alimentados pelo olho, pelo coração, pela mente.
774	é arriscado, inteligente, romântico e arrebatador do começo ao fim.
775	todo o elenco parece estar se divertindo tanto com as palhaçadas e patois de rua, lançando expressões obscuras como bellini e mullinski, que os compactos 86 minutos passam.
776	ela deve ter costas muito fortes.
777	Por mais exótico que seja, o corredor veloz tem uma trama que rivaliza com shakespeare por intrigas, traição e assassinato.
778	melhor em colocá-lo para dormir do que uma máquina de som.
779	esse é um conto cru e perturbador que levou cinco anos para ser elaborado, e a narrativa absorvente do trio é realmente uma demonstração de cortar o coração.
780	O script de jirí hubac é uma jóia.
781	não é uma `` sexta-feira &#39;&#39; que vale a pena esperar.
782	de niro parece entediado, murphy recicla murphy, e você adiciona mentalmente o horário do show à pilha de lixo de hollywood que representa nada mais que a arte do acordo.
783	o filme rapidamente se torna chato e previsível.
784	ainda pretensioso e cheio de subtexto, mas divertido o suficiente no `valor nominal &#39;para recomendar a quem procura algo diferente.
785	quase todo o resto é fraco.
786	Só porque realmente aconteceu com você, querida, não significa que seja interessante para mais ninguém.
787	houve muita perplexidade entre os críticos sobre o que a eleição simboliza.
788	um filme encantador que apresenta uma audaciosa excursão ao passado e que abraça calorosamente as recompensas de artefatos culturais em st. museu eremitério de petersburgo.
789	edição irregular e muitas cenas repetitivas estragam o que poderia ter sido um documentário importante sobre comédia stand-up.
790	é o tipo de brincadeira que os hollywood raramente fornecem.
791	grande parte do caminho, no entanto, esse é um passeio refrescante e inovador.
792	a atuação dos maiores de 25 anos carece de faísca, com os csokas particularmente desconectados.
793	nair enche o filme de dança, hena, ornamentação e música de grupo, mas seus clichês narrativos e episódios telegráficos cheiram a novela antiga.
794	qualquer episódio dos sopranos mandaria essa loucura mal concebida para dormir com os peixes.
795	escusado será dizer que os dramas que se seguem são absolutamente hooey.
796	de oliveira cria um filme emocionalmente rico, poeticamente roliço e visualmente atraente, mas nunca vistoso, cujos temas agridoces são reforçados e brilhantemente personificados por michel piccoli.
797	se este filme fosse um livro, seria uma mudança de página, você não pode esperar para ver o que acontece a seguir.
798	assistir é como assistir a uma longa novela em que apenas o primeiro episódio foi bom.
799	a maior parte da paixão é uma comédia romântica inteligente e cativante, com uma pitada de acidez bem-vinda.
800	não há nada provocador sobre esse filme, exceto pelas maneiras pelas quais evita com cuidado provocar pensamentos.
801	o que falta totalmente à frontal na coerência temática, compensa em grande parte como entretenimento experimental fracassado.
802	tão rotineiro, familiar e previsível, aumenta a possibilidade de se ter escrito como um rascunho final de um programa de computador recém-automatizado.
803	o impecável roteiro de denis e co-roteirista michele petin penetra com uma crueza que é ao mesmo tempo inabalável e tentadora.
804	um filme enganosamente simples, que cresce em poder em retrospecto.
805	como ele abruptamente atravessa os cinco amigos, ele não empresta às histórias individuais dos personagens ressonância dramática suficiente para nos fazer preocupar com eles.
806	se ninguém escolhe uma dessas performances como digna de prêmio, é apenas porque não esperamos nada menos desse grupo.
807	odeio cada minuto disso .
808	mesmo que você não consiga pronunciar `` giroscópio &#39;&#39; corretamente, apreciará muito do humor dos vardalos, que transcende as fronteiras étnicas.
809	... sempre permanece genuinamente comovente.
810	suspense assustador, mas finalmente insatisfatório.
811	não há um pingo de honestidade em toda a produção.
812	(Broomfield) descobre uma história poderosa o suficiente para deixar a tela escaldante de intrigas.
813	às vezes, no entanto, dogtown e z-boys caem na linguagem e na mentalidade de um insider que os não iniciados podem achar difícil de seguir ou se preocupar.
814	o que aconteceu com pluto nash?
815	não há um desempenho fraco ou descuidado entre eles.
816	editado e filmado com um estilo sincopado, imitando o trabalho de seus súditos, pray transforma a idéia do documentário de cabeça para baixo, tornando-o estimulante, revigorante e divertido, sem qualquer puffer mtv.
817	(howard) tão bom quanto leon barlow ... que ele quase não parece estar agindo.
818	outro grande `` o que você não vê &#39;&#39; é muito mais aterrorizante do que o que você vê no thriller, juntamente com alguns efeitos impressionantes, tons incandescentes e performances estupendas
819	um prazer modesto que realiza seus objetivos com facilidade e confiança.
820	O sucesso profissional de lanie significa que ela deve ser um fracasso na vida, porque é motivada pela ambição e não sabe se divertir.
821	é frustrante ver esses caras - que são obviamente muito espertos - desperdiçar seu talento em paródias de coisas que eles provavelmente achavam mais engraçadas quando estavam chapados.
