sentence	label
, o coração deste filme é ainda mais abrangente que o monty, mesmo que aceite comportamentos desagradáveis e falhas graves como parte da condição humana.	1
uma aspirante a comédia de maneiras sobre um garoto inteligente da pré-escola com uma sra. complexo robinson	0
em ação	1
tração dramática e emocional	1
deve ser esperado de qualquer filme com um `` 2 &#39;&#39; no final de seu título.	0
ajuda a criar ótimas bandas marciais metade da diversão dos jogos de futebol da faculdade	1
personagens reais e enredos convincentes	1
verdadeiramente engraçado	1
um encantador bilíngue,	1
dos filmes de ação mais emocionantes	1
oferece pouca visão	0
como superficial e estúpido	0
magra e resistente o suficiente para caber em qualquer filme de ação moderno	1
imagine outro diretor já fazendo sua esposa parecer tão ruim em um grande filme	0
deslumbrante	1
um filme melhor	1
estréia na direção ambiciosa, comovente e aventureira	1
ele falha.	0
doce, agradar a multidão por um minuto	1
mais fácil de assistir do que esse desastre apressadamente chamado	0
a hora final do filme, onde quase todo o material invisível anterior reside, é uma novela não convincente que a tornatore estava certa em cortar.	0
voe com os espectadores mais inteligentes	1
voar em um ritmo tão furiosamente engraçado	1
ai arte,	0
sagacidade e compaixão	1
também é frio, cinza, anti-séptico e emocionalmente dessecado.	0
drama iraniano completamente horrível ... tão divertido quanto um aiatolá ranzinza em uma mesquita fria	0
um acidente de carro cinematográfico,	0
nada além de net	1
uma tentativa azeda de fazer uma risadinha deprimente e suja para o conjunto feminino.	0
você adivinhar sua afeição pelo original	0
foi seguido pela má ideia	0
é um filme que vive demais em sua própria cabeça.	0
uma entrega rápida e não forçada	1
é e sempre foi notável sobre tradições apegadas	1
um filme que tira um mergulho tão rápido de cisne de `` promissor &#39;&#39;	0
&#39;amador&#39; em quase todos os quadros	0
está cheio de criaturas estranhas e maravilhosas	1
o filme tem muito charme.	1
cédula secreta do drama iraniano peculiar	1
soco e profundidade	1
chegue cedo e fique tarde,	1
tão tedioso que faz do filme bobo espião vs. espião a soma de todos os medos, estrelando ben affleck, parecer absolutamente hitchcockian	0
que passa rapidamente, porque tem algumas das piadas mais engraçadas de qualquer filme deste ano, incluindo aquelas destinadas a adultos	1
de amor e destino	1
é, em uma palavra, brilhante como o daniel em conflito	1
sim, empolgado é um triunfo da imaginação,	1
filme eminentemente cativante	1
, acho que uma estação espacial no ano de 2455 pode ser cruzada da lista de idéias para as inevitáveis sequelas futuras (ei, não atire no mensageiro).	0
bobagem animada destinada a melhorar a auto-imagem de idiotas babando.	0
também explora os medos primordiais dos jovens que tentam lidar com a natureza misteriosa e brutal dos adultos	1
um conto romântico fofo com um toque.	1
, a encruzilhada fica mais curta que os pontos de corte de britney.	0
suas falhas	0
bom tempo	1
o mais inventivo	1
um roteiro surpreendentemente sensível co-escrito	1
não é assustador.	0
tem um radar para papéis interessantes	1
me odiava	0
, restrições de baixo orçamento	0
paixão e energia	1
sua coragem, idéias, proficiência técnica	1
é inteligente e totalmente encantador em intenção e execução	1
foto inconseqüente de road-and-buddy.	0
é mais agradável do que eu esperava, embora	1
inquietante	0
um legado de cinema distinto	1
de ser chato	0
Eu geralmente temo encontrar o mais	0
é a própria definição de aventura épica.	1
ritmo sombrio e falta	0
tem algumas reviravoltas agradáveis em um enredo padrão e o carisma de hugh grant e sandra bullock	1
para qualquer esforço em três horas de tempo de tela	0
(o garoto) é muito malcriado por simpatia, e quando o filme chega ao final, suas pequenas mudanças soam vazias	0
o filme tem uma lista completa de pequenas falhas, mas as inúmeras cenas de gory mayhem valem o preço da entrada ... se `` gory mayhem &#39;&#39; é sua ideia de diversão	1
voltar à terra nunca pode ser outra tentativa vergonhosa da Disney de ganhar dinheiro com famílias de baby boomers	0
todo mundo tristeza	0
uma adorável confecção de hollywood da velha escola.	1
com compaixão	1
companhia	1
abordar honestamente as falhas inerentes à forma como a assistência médica é disponibilizada aos trabalhadores americanos	1
tem esse tipo de impacto em mim hoje em dia	1
repetitivo e projetado para preencher o tempo, sem fornecer nenhum senso real de suspense	0
não é substância suficiente	0
azinheira faz sua mágica astuta e intrincada	1
permanece bastante leve, sempre divertido e escrito de maneira inteligente.	1
dos clássicos	1
atração mais madura que fatal, proposta mais completa que indecente	1
william james uma vez chamado `o presente das lágrimas	1
metade da libélula é pior: a parte em que nada está acontecendo, ou a parte em que algo está acontecendo	0
uma solidão interior irritante e uma grandiosidade desesperada	0
um testemunho do chamado divino da educação e uma demonstração do minucioso	1
triste	0
trabalho quase místico	1
comédia para iniciar uma reação	1
eficaz	1
é um desastre de uma história, cheio de buracos e completamente sem calafrios	0
Rolar	0
o melhor filme de star trek em muito tempo	1
tão obstinado quanto o original de john carpenter	0
falta a autoridade total de uma gema de gênero	0
resgata extravagantemente	1
uma imitação escandalosa de david cronenberg	0
exame original e altamente cerebral	1
um filme maravilhosamente estranho, o céu está profundamente preocupado com a moralidade, mas se recusa a explicar as coisas para os telespectadores.	1
tinha senso de humor	1
`` a vida perigosa dos coroinhas &#39;&#39; tem falhas,	0
imagem que, pelo menos, tem uma centelha de vida - mais do que você pode dizer para muitos filmes que fluem pelo pipeline de hollywood sem problemas	1
substituído	0
é uma carga pesada de hokum, mas	0
realmente se preocupou em construir uma história real dessa vez.	1
um inebriante, mordedor, be-bop	1
neste filme lindamente desenhado	1
é muito louco para ser interessante	0
um filme de ação divertido, embora um pouco padronizado.	1
suspeita que covarde os apóia simplesmente porque este filme faz sua própria aparência muito melhor em comparação	0
e direção frouxa	0
meio e igrejas entre comédia não muito engraçada, drama não convincente e	0
recursos	1
pai clichê ofendido	0
a maneira única como shainberg conta sobre o que no coração é uma menina doce	1
cheio de mestres de ambos	1
afaste os olhos das imagens	1
Fiquei divertido e entretido com o desenrolar do cenário inteligentemente construído de Bielinsky e impressionado com a habilidade dos atores envolvidos no empreendimento.	1
Lathan e Diggs carregam o filme com seu carisma, e	1
se torna tocante, estridente e divertido, desconfortável e, sim, até sexy	1
ela nunca deixa seu personagem se tornar uma caricatura - nem mesmo com esse cabelo radioativo	1
zumbido house music	0
do que ver um filme de outra maneira bom, marcado além da redenção por um final desastroso	0
nos mesmos alvos fáceis que outras brigas barulhentas - peidos, peitos, não mencionáveis -	0
influente	1
quase descontroladamente vivo	1
psicopata	0
clichês de ação de hollywood	0
equilibra ritmos em tempo real	1
vivo e admirável	1
mesmo durante a partida climática de críquete de uma hora, o tédio nunca se instala.	1
faz meu grande casamento grego gordo parecer um drama do apartheid	0
é repleto de falsos começos e povoado por personagens quase impossíveis de se preocupar	0
um documentário fascinante	1
deveria ser, mas não pode chamá-lo de obra de arte	0
se o diretor tivesse divulgado as produções teatrais e usado o filme como um recurso bônus no dvd	0
brotando amores	1
, resume o estranho horror da vida no novo milênio	1
é um filme que começa como urze, passa a ser exibido e torna-se impossível de assistir	0
ultrapassa o seu tempo de duração natural	0
acontece que diz que não há sentido.	0
sempre um conceito veio transmitido dos deuses do filme em uma bandeja de prata	1
dudsville	0
tem um elenco imensamente imaginativo e bem-sucedido em seu grande crédito, além de uma ótima pontuação e atitude de sobra	1
em muitos conflitos	0
, o filme o compensa com uma agradável verossimilhança.	1
Willie teria adorado	1
sentado em um café no centro da cidade, ouvindo um monte de pessoas comuns de vinte e poucos anos falando sobre nada e desejando desesperadamente que você pudesse mudar de mesa	0
não são apenas os vampiros que estão condenados na rainha dos condenados -	0
meu único desejo é que a celebridade possa me levar de volta a um tempo antes de ver este filme e eu poderia pular	0
canal a cabo	0
pode ser porque os adolescentes estão procurando algo para fazê-los rir.	1
notavelmente original	1
seu enredo previsível e personagens de suporte finos	0
proporções gigantescas	1
crummy	0
o filme possui pelo menos algumas boas idéias e apresenta performances decentes,	1
impressionante novo talento jovem	1
um amigo	1
seus maiores prazeres	1
não há substituto para a química na tela e, quando Friel puxa as cordas que fazem William afundar na melancolia, a reação em Williams é tão visceral quanto um soco no estômago.	1
para permitir que a seriedade de sua execução e a habilidade de seu elenco o levem a um caminho familiar com algumas reviravoltas	1
facilmente e, no final, não o suficiente	0
colírio para os olhos muito colorido	1
durante a maior parte da distância, a imagem oferece um passeio satisfatoriamente inquietante nos lugares escuros da nossa psique nacional.	1
a escrita é inteligente e o elenco é atraente.	1
inventivo,	1
, a revolução nº 9 prova ser convincente	1
minhas emoções menos favoritas,	0
lavado apesar de tudo isso	0
, o ararat é ferozmente inteligente e incomumente ambicioso.	1
tiroteios com tímpanos, golpes de metal estridente,	1
é um filme extraordinário, até porque é japonês e ainda parece universal.	1
são descarados o suficiente para tentar passar esse fedorento como um filme de terror	0
a pura estupidez da trama (que não seja uma boa idéia) e o inevitável ar de desprezibilidade do filme	0
rodopiando	1
fazer para um par esplendidamente elenco	1
previsível em hollywood	0
de Venice Beach, que foi um merecido co-vencedor do prêmio da platéia por documentários no festival de cinema de Sundance	1
aqui está um monumento divino à luta de um único homem para recuperar sua vida, sua dignidade e sua música.	1
história sem rumo	0
veículo insípido	0
ponto de partida perfeito	1
que finalmente, até certo ponto, aqueceu para ele	1
salta ao redor com pulsos flácidos	0
drama, conflito, lágrimas e surpresa -	1
especulação, teorias da conspiração ou, na melhor das hipóteses,	0
o que faz valer a pena assistir é o desempenho do quaid.	1
foi sensacional porque ele joga tudo muito seguro	0
alguns vislumbres da natureza e do calor da família	1
fabuloso	1
quando alguém ouve harry shearer fazendo sua estréia como diretor de cinema, espera-se o melhor	1
uma estrela	0
em negação sobre	0
completamente cativante e, finalmente, trágico.	0
tão engraçado para adultos como para rugrats	1
