index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
687	main-forums	answer-answer	2016	372	StackExchange Network: http://money.stackexchange.com/questions/3120 Author: Dheer (http://money.stackexchange.com/users/1113)	StackExchange Network: http://workplace.stackexchange.com/questions/14040 Author: happybuddha (http://workplace.stackexchange.com/users/7978)	Não, isso não afeta suas classificações.	Não não é.
688	main-forums	answer-answer	2016	376	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://history.stackexchange.com/questions/219 Author: Felix Goldberg (http://history.stackexchange.com/users/1569)	Minha resposta para sua pergunta é &quot;Provavelmente não&quot;.	Eu acho que a resposta curta para sua pergunta é: Não.
689	main-forums	answer-answer	2016	385	StackExchange Network: http://cooking.stackexchange.com/questions/9442 Author: Michael at Herbivoracious (http://cooking.stackexchange.com/users/1393)	StackExchange Network: http://diy.stackexchange.com/questions/60783 Author: Grant (http://diy.stackexchange.com/users/7120) Last Editor: Grant (http://diy.stackexchange.com/users/7120)	Eu não acho que isso faça uma tremenda diferença.	Eu não acho que isso faça muita diferença.
690	main-forums	answer-answer	2016	389	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://academia.stackexchange.com/questions/9140 Author: Ana (http://academia.stackexchange.com/users/322) Last Editor: Ana (http://academia.stackexchange.com/users/322)	Depende do que são.	Depende do que eles estão avaliando e como.
691	main-forums	answer-answer	2016	391	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://cooking.stackexchange.com/questions/10786 Author: Magnus Nordlander (http://cooking.stackexchange.com/users/3342)	Não há muito que você possa fazer sobre isso.	Não há muito o que você possa fazer com uma entrada para fermento.
692	main-forums	answer-answer	2016	396	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://diy.stackexchange.com/questions/48226 Author: Jimmy Fix-it (http://diy.stackexchange.com/users/23920)	você respondeu sua própria pergunta.	Você respondeu sua própria pergunta.
693	main-forums	answer-answer	2016	400	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://fitness.stackexchange.com/questions/15109 Author: sam (http://fitness.stackexchange.com/users/7622)	Você só precisa basear sua resposta no que você sabe, e é isso que você deseja.	A resposta para seu problema é que você realmente não sabe o que está recebendo.
694	main-forums	answer-answer	2016	410	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/25550 Author: Craig (http://diy.stackexchange.com/users/360)	Isso não é uma boa ideia.	Provavelmente, essa não é uma boa ideia, mas eu a sugerirei de qualquer maneira.
695	main-forums	answer-answer	2016	411	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://workplace.stackexchange.com/questions/44542 Author: Sam (http://workplace.stackexchange.com/users/34355)	A melhor coisa que você pode fazer é conhecer suas coisas.	Minha recomendação é não dizer nada e fazer o melhor que puder.
696	main-forums	answer-answer	2016	415	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://travel.stackexchange.com/questions/13654 Author: Mark Mayo (http://travel.stackexchange.com/users/101) Last Editor: Mark Mayo (http://travel.stackexchange.com/users/101)	Eu diria que depende principalmente de duas coisas:	Eu diria que depende de quais condições você tem.
697	main-forums	answer-answer	2016	428	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://cooking.stackexchange.com/questions/10661 Author: Cookhacker (http://cooking.stackexchange.com/users/4218) Last Editor: Cookhacker (http://cooking.stackexchange.com/users/4218)	Você não precisa saber.	Você não precisa fazer nada para temperar.
698	main-forums	answer-answer	2016	429	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://travel.stackexchange.com/questions/52100 Author: FrequentTraveler (http://travel.stackexchange.com/users/32474)	Eu tenho a mesma coisa.	Eu tenho a mesma situação e viajei bastante.
699	main-forums	answer-answer	2016	432	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://fitness.stackexchange.com/questions/25247 Author: Mårten (http://fitness.stackexchange.com/users/6368)	Não é uma boa ideia.	Não acho que seja uma boa ideia.
700	main-forums	answer-answer	2016	433	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/18939 Author: codenoire (http://workplace.stackexchange.com/users/13470)	Você está no caminho certo.	Você está certo na marca.
701	main-forums	answer-answer	2016	436	StackExchange Network: http://writers.stackexchange.com/questions/15914 Author: what (http://writers.stackexchange.com/users/5645) Last Editor: what (http://writers.stackexchange.com/users/5645)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)	Isso não responde à sua pergunta, mas:	Esta é uma parte da resposta à sua pergunta
702	main-forums	answer-answer	2016	445	StackExchange Network: http://workplace.stackexchange.com/questions/50672 Author: Joe Strazzere (http://workplace.stackexchange.com/users/7777) Last Editor: Joe Strazzere (http://workplace.stackexchange.com/users/7777)	StackExchange Network: http://cooking.stackexchange.com/questions/49241 Author: Athanasius (http://cooking.stackexchange.com/users/15018)	Como devo proceder sobre isso?	Então, como devo fazer isso?
703	main-forums	answer-answer	2016	447	StackExchange Network: http://history.stackexchange.com/questions/7901 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)	StackExchange Network: http://academia.stackexchange.com/questions/26560 Author: babou (http://academia.stackexchange.com/users/13487)	Esta página responde à sua pergunta?	Isso responde às suas perguntas?
704	main-forums	answer-answer	2016	450	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://workplace.stackexchange.com/questions/7324 Author: John Neuhaus (http://workplace.stackexchange.com/users/18273)	Você pode usá-lo também.	Você ainda pode usá-lo para praticar.
705	main-forums	answer-answer	2016	470	StackExchange Network: http://workplace.stackexchange.com/questions/41870 Author: dg3781 (http://workplace.stackexchange.com/users/32953)	StackExchange Network: http://workplace.stackexchange.com/questions/41176 Author: mxyzplk (http://workplace.stackexchange.com/users/16695)	Realmente depende de como o empregador a documenta.	Depende de como você está declarando.
706	main-forums	answer-answer	2016	471	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/11796 Author: pricey (http://diy.stackexchange.com/users/6774) Last Editor: ChrisF (http://diy.stackexchange.com/users/194)	Eu tive esse mesmo problema.	Eu tive esse problema enquanto trabalhava em bares.
707	main-forums	answer-answer	2016	476	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://writers.stackexchange.com/questions/2122 Author: John Smithers (http://writers.stackexchange.com/users/99)	Você precisa ler muito para saber do que gosta e do que não gosta.	Você deve contar uma boa história e, às vezes, precisa ajustar a realidade / história para fazê-lo.
708	main-forums	answer-answer	2016	490	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://fitness.stackexchange.com/questions/10193 Author: Grohlier (http://fitness.stackexchange.com/users/3865)	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.	Depende do que você deseja poder fazer.
709	main-forums	answer-answer	2016	494	StackExchange Network: http://money.stackexchange.com/questions/60 Author: Allan Madan (No OwnerUserId. Deleted?) Last Editor: Chris W. Rea (http://money.stackexchange.com/users/3)	StackExchange Network: http://money.stackexchange.com/questions/60 Author: Eric (http://money.stackexchange.com/users/4839) Last Editor: Chris W. Rea (http://money.stackexchange.com/users/3)	Sim, você deve registrar uma declaração de imposto no Canadá.	Você não é obrigado a registrar uma declaração de imposto no Canadá se não tiver renda tributável.
710	main-forums	answer-answer	2016	496	StackExchange Network: http://academia.stackexchange.com/questions/12325 Author: aeismail (http://academia.stackexchange.com/users/53)	StackExchange Network: http://travel.stackexchange.com/questions/4911 Author: Ankur Banerjee (http://travel.stackexchange.com/users/108)	Não vejo por que deveria haver qualquer problema com isso.	Não vejo por que isso deveria ser um problema.
711	main-forums	answer-answer	2016	502	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://workplace.stackexchange.com/questions/5788 Author: JeffO (http://workplace.stackexchange.com/users/8365) Last Editor: JeffO (http://workplace.stackexchange.com/users/8365)	Espero que seja isso que você está procurando.	Se o que você está procurando é muito maior, eles entendem.
712	main-forums	answer-answer	2016	516	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://parenting.stackexchange.com/questions/12115 Author: deworde (http://parenting.stackexchange.com/users/147)	A melhor coisa que você pode fazer é conhecer suas coisas.	A melhor coisa a fazer é superar a confusão.
713	main-forums	answer-answer	2016	521	StackExchange Network: http://cooking.stackexchange.com/questions/29807 Author: Thomas (http://cooking.stackexchange.com/users/14960)	StackExchange Network: http://cooking.stackexchange.com/questions/13792 Author: vwiggins (http://cooking.stackexchange.com/users/2391)	Depende do prato e quão favorável é na fase em que você comete o erro.	Depende do molho e do resultado que você deseja.
