index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
596	main-captions	track5.en-en	2017	183	none	none	Uma garota na água sem óculos ou touca.	Uma garota na água, com óculos e touca.	3.0
597	main-captions	track5.en-en	2017	184	none	none	Um homem está realizando um golpe ao ar livre.	Um jovem na praia está fazendo acrobacias de skate.	2.8
598	main-captions	track5.en-en	2017	189	none	none	Havia uma garota presa no telhado.	O casal estava na cama.	0.2
599	main-captions	track5.en-en	2017	190	none	none	Há quatro praticantes de snowboard pulando e que estão no ar.	Dois pilotos estão chegando a uma curva.	1.0
600	main-captions	track5.en-en	2017	200	none	none	Um jogador de basquete faz o 5º rebote da noite,	Um tenista no meio de um jogo.	1.4
601	main-captions	track5.en-en	2017	203	none	none	Um helicóptero está se preparando para decolar.	O avião está se preparando para decolar.	2.8
602	main-captions	track5.en-en	2017	206	none	none	Um homem fazendo um truque de bicicleta pulando cercado por árvores.	Um menino andando de bicicleta truque verde sobre algumas etapas ao ar livre.	3.0
603	main-captions	track5.en-en	2017	207	none	none	Três caras em speedos estão de pé no parapeito de um barco que se bronzea.	Alguns homens no convés estão jogando outro homem na água	1.6
604	main-captions	track5.en-en	2017	208	none	none	Um grupo atravessando uma bruxa	Um grupo percorrendo uma vala	2.8
605	main-captions	track5.en-en	2017	209	none	none	Uma mulher pula e posa para a câmera.	Uma mulher posa para a câmera.	4.0
606	main-captions	track5.en-en	2017	210	none	none	Um homem está no telhado	Um homem está segurando um microfone em uma sala.	0.8
607	main-captions	track5.en-en	2017	211	none	none	Há dois homens perto de uma parede.	Três mulheres estão sentadas perto de uma parede.	2.0
608	main-captions	track5.en-en	2017	215	none	none	Os dois homens estão vestindo jeans.	Os dois homens estão vestindo calças.	4.4
609	main-captions	track5.en-en	2017	217	none	none	O homem sem camisa está pulando.	O homem pulando não está vestindo uma camisa.	4.6
610	main-captions	track5.en-en	2017	218	none	none	A mulher está segurando nas mãos do homem.	A mulher está olhando os olhos do homem.	2.4
611	main-captions	track5.en-en	2017	219	none	none	Um homem leva seu cachorro na praia.	Um homem com seu cachorro na praia.	4.4
612	main-captions	track5.en-en	2017	220	none	none	A criança é filha da mulher.	Há um menino e uma menina.	0.8
613	main-captions	track5.en-en	2017	221	none	none	Um jogador de futebol está chutando a bola.	O jogador de futebol deu um chute alto na bola.	3.8
614	main-captions	track5.en-en	2017	222	none	none	Dois meninos de sunga preta estão segurando outro garoto pelos braços e pernas na praia.	Homem de camisa branca, lançando o garoto na água com outros quatro garotos ao seu redor.	1.4
615	main-captions	track5.en-en	2017	223	none	none	O jogador dispara nos pontos vencedores.	O jogador de basquete está prestes a marcar pontos para seu time.	2.8
616	main-captions	track5.en-en	2017	227	none	none	Um motorista de motocross passando durante uma corrida	Um motorista de carro de corrida se apresenta na corrida de sua vida.	3.0
617	main-captions	track5.en-en	2017	230	none	none	O portão é azul.	O portão é amarelo.	1.6
618	main-captions	track5.en-en	2017	236	none	none	Um cão caminha ao longo de uma praia com ondas quebrando.	Um garoto com um remo sai das ondas e entra na praia.	1.0
619	main-captions	track5.en-en	2017	237	none	none	Dois homens caminham pela praia.	Dois homens em pé no surf na praia.	2.6
620	main-captions	track5.en-en	2017	238	none	none	Mulher loira em um túnel.	O casal se beijando está perto de uma mulher loira.	1.6
621	main-captions	track5.en-en	2017	241	none	none	O corvo zumbiu enquanto pulava ao longo da grama.	O cão magro com cauda longa está viajando pelo campo.	0.2
622	main-captions	track5.en-en	2017	246	none	none	o homem está pegando uma bola	Um homem está chutando uma bola.	3.0
623	main-captions	track5.en-en	2017	247	none	none	Dois homens estão sentados na sala.	Dois homens estão de pé em uma sala.	3.0
624	main-captions	track5.en-en	2017	249	none	none	A mulher está esperando seu encontro.	A mulher está a caminho de um encontro.	3.2
625	main-forums	answers-forums	2015	0	none	none	Você precisará verificar as políticas específicas de cada editor para ver o que é permitido e o que não é permitido.	Se você precisar publicar o livro e encontrou um editor que o permita.	3.0
626	main-forums	answers-forums	2015	4	none	none	Não conheço nenhum pool de participantes da universidade.	Nas universidades em que trabalhei na América do Norte, estudos com sujeitos humanos (esp.	0.6
627	main-forums	answers-forums	2015	7	none	none	Além da admissão (que normalmente não deve estar relacionada à idade), há algo relacionado à sua pergunta.	A idade também não é um fator de admissão de doutorado na Europa continental.	1.0
628	main-forums	answers-forums	2015	20	none	none	Esta publicação refere-se a pesquisas nos campos STEM e pode não ser aplicável a outros tópicos de pesquisa.	Sobre a minha experiência em engenharia da computação, descobri que a leitura abrangente era a abordagem mais importante.	0.6
629	main-forums	answers-forums	2015	22	none	none	Se você não quiser pagar pelo Adobe Acrobat Pro, como o @schultem menciona, o LaTeX pode fazer isso com hiperlinks incorporados.	Se você não se importa de hospedar seus arquivos on-line, o SlideShare é uma boa solução.	0.8
630	main-forums	answers-forums	2015	27	none	none	Não acho que exista algum padrão que aborde esse problema especificamente.	Você encontrará respostas em todo o mapa para este (ie, provavelmente não existem &quot;padrões&quot;).	2.4
631	main-forums	answers-forums	2015	33	none	none	Minha resposta seria dependendo de qual GRE você está se referindo?	O problema que vejo com os GREs é que o intervalo de pontuação é altamente compactado.	1.0
632	main-forums	answers-forums	2015	37	none	none	Se você tiver acesso a ele, poderá fazê-lo facilmente com o portal Web of Science da Thomson Reuters.	Você pode dar uma olhada no site do arXiv cultoromics em http://arxiv.culturomics.org, que, no entanto, pesquisa em artigos sobre o arXiv.	0.2
633	main-forums	answers-forums	2015	44	none	none	Em geral, existem vários fluxos de trabalho distintos que levam a um pôster.	Para ser completo, o Pages da Apple possui alguns layouts de pôsteres agradáveis.	0.6
634	main-forums	answers-forums	2015	49	none	none	Não há problema em pedir a figura sabendo bem que a outra pessoa pode não dar.	Você sempre pode perguntar, então é a escolha do autor aceitar ou não.	3.6
635	main-forums	answers-forums	2015	59	none	none	O ano acadêmico começa por volta de setembro nos EUA e eu acho que a maioria dos países europeus.	Eu não aceleraria as coisas, para evitar as notas piores que você deseja.	0.2
636	main-forums	answers-forums	2015	62	none	none	Vou aconselhar exatamente o contrário do que o bravo acabou de dizer em outra resposta: vá para A!	Você pode adiar a admissão, mas é um pouco incomum adiar por um ano.	0.2
637	main-forums	answers-forums	2015	79	none	none	Edite novamente: a questão parece ter mudado mais uma vez.	Eu posso pensar em três razões pelas quais um professor pode revelar como um aluno se saiu em um exame de qualificação.	0.0
638	main-forums	answers-forums	2015	82	none	none	Concordo completamente com Seteropere, &quot;Network Science&quot; é um assunto muito amplo.	Eu diria que você está abordando isso da maneira errada.	0.0
639	main-forums	answers-forums	2015	89	none	none	Apoiar uma ideologia de maneira ostensiva (e não privada ou discretamente) é um problema de personalidade.	Penso que, para obter uma resposta apropriada, precisaria saber exatamente o que é a &quot;má&quot; ideologia.	1.2
640	main-forums	answers-forums	2015	93	none	none	Isso não responde totalmente à sua pergunta, mas certamente é uma consideração.	Eu sou um estudante de doutorado em Ciências Computacionais, que é um dos principais cursos interdisciplinares de matemática, ciências da computação e engenharia.	0.0
641	main-forums	answers-forums	2015	97	none	none	Alguns problemas possíveis: 1) Esse sistema de identificação parece um pouco intrusivo.	Em matemática, já temos um banco de dados desse tipo - dois deles, de fato, com MathSciNet e Zentralblatt MATH.	0.4
642	main-forums	answers-forums	2015	101	none	none	Como complemento às outras respostas, deixe-me abordar a questão de por que os planetas tendem a travar as marés.	As outras respostas aqui são fantásticas para explicar em um sentido técnico.	0.4
643	main-forums	answers-forums	2015	102	none	none	As estrelas estão girando, mas essa não é a causa de sua estabilidade.	As estrelas giram devido ao momento angular do gás que elas formaram.	3.0
644	main-forums	answers-forums	2015	104	none	none	De fato, parece que a galáxia de Andrômeda (M31) e a Via Láctea (MW) estão a caminho de uma colisão.	Dentro de alguns bilhões de anos, a Via Láctea e Andrômeda colidirão.	4.4
645	main-forums	answers-forums	2015	107	none	none	A resposta curta é: somos feitos das &quot;coisas&quot; contribuídas por muitas estrelas.	É altamente improvável que sejamos feitos de coisas de apenas uma estrela.	3.2
646	main-forums	answers-forums	2015	108	none	none	Tudo o que sabemos é o seguinte: objetos distantes estão se afastando de nós a uma taxa proporcional à sua distância de nós.	A expansão do espaço significa que os objetos a distâncias cosmológicas estão se afastando um do outro.	3.4
647	main-forums	answers-forums	2015	111	none	none	Como Chris disse acima, as estrelas giram para conservar seu momento angular.	As estrelas estão girando, mas essa não é a causa de sua estabilidade.	3.4
648	main-forums	answers-forums	2015	113	none	none	De acordo com este site, o pico de magnitude visível será de 10,5 por volta de 2 de fevereiro.	Os dados do AAVSO parecem indicar que já podem ter atingido o pico, em torno de 10,5 (visual).	3.6
649	main-forums	answers-forums	2015	114	none	none	Todos esses efeitos estão relacionados ao ciclo solar de 11 anos.	Serei específico em responder à parte referente à previsão de explosões solares.	0.8
650	main-forums	answers-forums	2015	117	none	none	Estamos nos movendo &quot;... em relação à estrutura cósmica de repouso ... a cerca de 371 km / s em direção à constelação de Leão&quot;.	Não existe um &quot;imóvel&quot; que não seja relativo a algum outro objeto.	0.8
651	main-forums	answers-forums	2015	118	none	none	Sim, é verdade que o tamanho aparente da Lua é de 30 arcmin.	Quando você olha para a lua &quot;viva&quot;, não está vendo uma imagem parada.	1.0
652	main-forums	answers-forums	2015	119	none	none	Vamos supor que os dados de um cluster globular sejam equivalentes aos do M13.	Aglomerados globulares ocupam um lugar interessante no espectro de sistemas estelares compostos.	1.6
653	main-forums	answers-forums	2015	124	none	none	Por que a velocidade da luz é 299.792.458 m / s, e não (por exemplo) 3,1 ou 4,3 x 10 ^ 44 m / s?	A velocidade da luz, sendo finita, é um dos fundamentos do nosso Universo.	1.0
654	main-forums	answers-forums	2015	129	none	none	Conforme sua definição, uma estrela formada em um sistema binário (portanto, próximo a algum corpo gravitacional) é um planeta generalizado.	A principal falha com sua definição de &quot;planeta generalizado&quot; seria a fronteira entre estrelas e planetas.	3.2
655	main-forums	answers-forums	2015	141	none	none	Um método usado para calcular a distância entre estrelas é a trigonometria tridimensional.	Você só precisa de trigonometria bidimensional se souber as distâncias das duas estrelas e sua separação angular.	2.0
656	main-forums	answers-forums	2015	147	none	none	Quanto mais longe, mais rápido as galáxias se afastam de nós.	Aqui está a minha resposta para uma pergunta semelhante postada no site de troca de pilhas físicas.	0.0
657	main-forums	answers-forums	2015	169	none	none	As estrelas se formam em regiões de formação de estrelas, que se desenvolvem a partir de nuvens moleculares.	Pode ser possível que um sistema solar como o nosso exista fora de uma galáxia.	0.6
658	main-forums	answers-forums	2015	173	none	none	Um buraco negro (brevemente) nada mais é do que uma estrela morta cuja massa era superior a 3 massas solares.	Acho que você quer perguntar: &quot;Qual é o tempo sideral local de Greenwhich?&quot;.	0.0
659	main-forums	answers-forums	2015	183	none	none	Sim, mas não permanece na mesma constelação.	Constelações são construções humanas para dar sentido ao céu noturno.	1.4
660	main-forums	answers-forums	2015	187	none	none	Os asteróides são chamados planetas menores - pequenos corpos rochosos do sistema solar interno.	Os objetos aos quais você está se referindo são na verdade dois objetos diferentes: asteróides e cometas.	2.0
661	main-forums	answers-forums	2015	203	none	none	Aqui está uma tarefa de decisão lexical que escrevi anos atrás usando PHP e Javascript (link do github).	Apenas para referência, acabei escrevendo sozinho um software simples de tarefa de decisão lexical baseado na Web.	2.6
